Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2024-12-10,-0.10068693,-0.0705187,0.118263304,-0.049659126,-0.13056199,0.05296752,0.015405871,-0.019029163,0.102536894,-0.0035722416,0.008904006,0.0071224803,-0.13457707,0.048909854,-0.0008705277,-0.078173734,-0.014395232,0.04924736,0.1598194,-0.07480957,-0.031823244,-0.006399437,0.005690672,-0.038408212,-0.022284621,0.055759974,0.14098807,0.04416684,0.047113,-0.10216101,-0.011523863,0.068583965,0.08270746,-0.16708949,0.18569602,0.06613244,0.028224478,-0.07912256,-0.018263564,-0.009865975,0.38922417,-0.0038984565,0.051937833,0.05669242,0.057176046,-0.05164911,-0.017178059,-0.10242561,-0.023204867,-0.11479771,-0.025705304,-0.050869677,-0.031543456,-0.045568224,0.11818722,-0.0021423947,-0.02661454,0.18050292,0.015569731,-0.0105379755,0.079237156,0.009947336,0.046726495
2024-12-11,-0.10185703,-0.08047568,0.123265214,-0.055624593,-0.13235077,0.049279213,0.012346984,-0.02240473,0.085285135,-0.0008218506,0.011456265,0.0086237285,-0.13485983,0.04488073,0.004261071,-0.07403502,-0.020326596,0.049333107,0.15121955,-0.0875476,-0.03354394,0.006319595,0.0014142928,-0.03652359,-0.020103449,0.055604756,0.13645856,0.045363247,0.055631805,-0.10030872,-0.01960279,0.06837421,0.08115579,-0.17033093,0.18248934,0.072159745,0.022752902,-0.0741738,-0.009688606,-0.0117209535,0.3907755,-0.0016693582,0.05205528,0.055472545,0.0554789,-0.05822321,-0.018113146,-0.114654824,-0.021766648,-0.11291256,-0.025974657,-0.052215755,-0.031530514,-0.046337686,0.11469194,-0.00052396377,-0.024059173,0.17520025,0.017587611,-0.009478771,0.08116182,0.008536337,0.043443028
2024-12-12,-0.103001475,-0.081543624,0.13488539,-0.0550119,-0.13129027,0.04798773,0.012231468,-0.023793358,0.061799027,0.00089139596,0.015817368,0.008038092,-0.14033274,0.039770786,0.011426249,-0.07249744,-0.023435647,0.048087962,0.14849053,-0.07642884,-0.034115545,0.0071425927,0.0025865,-0.036345996,-0.01754422,0.05653144,0.12485545,0.029932704,0.056147527,-0.09866776,-0.01935171,0.061830934,0.08237956,-0.16576362,0.18170147,0.10288755,0.030937403,-0.07056119,-0.00023004058,-0.008009436,0.38206998,-0.0025108268,0.050785374,0.0536656,0.054252047,-0.05765444,-0.018890873,-0.124329835,-0.025779378,-0.11098494,-0.025015853,-0.053796493,-0.033115156,-0.04749696,0.118608125,-0.0030695486,-0.022021398,0.17933328,0.005454382,-0.010504965,0.08293602,0.007770184,0.045265436
2024-12-13,-0.10310163,-0.08413352,0.14628738,-0.059745766,-0.12816204,0.044570107,0.026092306,-0.024744965,0.054059204,0.0018433613,0.01805091,0.009008618,-0.12920389,0.03942535,0.016765155,-0.06962729,-0.024723912,0.04648362,0.15290798,-0.07944592,-0.03689732,0.008641861,0.0012298165,-0.032342367,-0.0146292895,0.054481193,0.12883127,0.027020786,0.058878798,-0.09753023,-0.016744712,0.058792688,0.08339584,-0.15745793,0.17546247,0.108598754,0.033868793,-0.06899655,0.008111168,-0.0090652425,0.38629326,-0.00023160063,0.05318046,0.052478682,0.052051064,-0.055594042,-0.017441435,-0.12914786,-0.034082565,-0.10892465,-0.026397541,-0.054862097,-0.034607913,-0.0489843,0.11824276,-0.008303926,-0.020887665,0.1831352,0.009645336,-0.009541749,0.08388231,0.0073109847,0.04738114
2024-12-16,-0.1030801,-0.085041694,0.16120677,-0.062024057,-0.13032836,0.040952776,0.020716324,-0.02551262,0.06545105,0.0018330665,0.01990182,0.007146871,-0.12943618,0.04834324,0.023570573,-0.06957009,-0.017619176,0.05571558,0.162669,-0.066210076,-0.0367865,0.011759244,-0.005326276,-0.033941895,-0.012344226,0.056930196,0.12235839,-0.0009367446,0.068516605,-0.09772441,-0.018013317,0.060173288,0.08318832,-0.1514931,0.18723595,0.109451376,0.03149269,-0.06602657,0.014637287,-0.0076251575,0.39162466,0.0028421197,0.051770467,0.051266517,0.04749228,-0.05267597,-0.012645976,-0.13406307,-0.019810207,-0.102337666,-0.02546959,-0.057533808,-0.029735485,-0.05117824,0.11905295,-0.01156826,-0.020211162,0.18367486,0.010921451,-0.00061504537,0.0835032,0.0056501473,0.04910984
2024-12-17,-0.10603664,-0.092490174,0.16418403,-0.06790003,-0.13173205,0.038906068,0.01766459,-0.02611643,0.056385342,0.0027722789,0.0295323,0.007962274,-0.12382325,0.041253813,0.026907302,-0.07052014,-0.0035883454,0.064329036,0.16743188,-0.06755704,-0.038224176,0.016085533,-0.009305764,-0.029381359,-0.009379704,0.05640897,0.11918401,0.00027473285,0.06763187,-0.097292654,-0.022305448,0.05643532,0.07898998,-0.1484989,0.18764293,0.11416137,0.030523239,-0.06720836,0.020022707,-0.013379928,0.38896897,-0.0034646073,0.04119631,0.055068932,0.047152687,-0.05085883,-0.011371025,-0.14070565,-0.02149805,-0.092999324,-0.02498515,-0.056381837,-0.029182134,-0.052153554,0.11421031,-0.011639777,-0.019315284,0.17821719,0.012998117,0.0029964228,0.08034817,0.0040007574,0.049132228
2024-12-18,-0.1011571,-0.09315623,0.17842904,-0.062299795,-0.12897569,0.041733418,0.017618055,-0.02399284,0.06624659,0.0047586416,0.036147807,0.009097736,-0.11329142,0.054685872,0.035235662,-0.066913374,0.01846376,0.07543506,0.18875338,-0.052354436,-0.039374705,0.020682922,-0.0073810513,-0.024017034,-0.001884684,0.06214471,0.124823764,0.005922431,0.07498275,-0.09381939,-0.017853417,0.06027693,0.081327416,-0.13235845,0.19559862,0.11816086,0.036619112,-0.055842884,0.02885122,-0.00721496,0.394718,-0.0022858444,0.042112302,0.057242233,0.044881396,-0.040272098,-0.0073334794,-0.13587111,-0.009382971,-0.08046915,-0.023527086,-0.05633726,-0.027625097,-0.047101885,0.11603797,-0.01968435,-0.015832758,0.19447745,0.016300693,0.01022256,0.08577061,0.002799315,0.051255487
2024-12-19,-0.10145113,-0.09357487,0.18211344,-0.06107367,-0.12819232,0.04176386,0.014994242,-0.022536501,0.067848824,0.0044716955,0.04075147,0.009691603,-0.10466754,0.049439155,0.036844835,-0.06678218,0.043459494,0.0802189,0.20277345,-0.046386234,-0.037106458,0.01630745,-0.0069603636,-0.025512403,0.0028726193,0.06643378,0.1215904,0.009374521,0.07812229,-0.09343596,-0.015219212,0.056881316,0.08063753,-0.12231294,0.19277404,0.13175361,0.046003737,-0.051238265,0.03244677,-0.015221316,0.39511862,-0.001616251,0.041849837,0.055672884,0.034374658,-0.034290303,-0.010219381,-0.13467427,-0.015238395,-0.07225618,-0.022880634,-0.054883994,-0.029168287,-0.044727627,0.11792126,-0.02531218,-0.0155239785,0.19002013,0.01702559,0.01264418,0.08203502,0.002893879,0.05090182
2024-12-20,-0.101120435,-0.09550454,0.18204843,-0.0693712,-0.13036403,0.03979023,0.016354004,-0.023318332,0.063722596,0.0031595526,0.04295291,0.010183102,-0.09686197,0.04784799,-0.00018709622,-0.067819834,0.048044425,0.08446038,0.21269757,-0.03241742,-0.043152314,0.0056797173,-0.009221908,-0.033237953,-0.0021669017,0.06457609,0.11390427,0.011467544,0.08008669,-0.09040128,-0.011251513,0.06061706,0.069371305,-0.11274169,0.19449854,0.1295886,0.042111415,-0.047474477,0.0360024,-0.020153247,0.3961776,-0.00208816,0.036149114,0.05152627,0.030623414,-0.032241754,-0.01302795,-0.13300826,-0.018720927,-0.06464038,-0.025675405,-0.05640854,-0.030154353,-0.041635297,0.11467679,-0.027315916,-0.012596858,0.1837114,0.017853817,0.017066821,0.08451127,0.003174021,0.04595513
2024-12-23,-0.10237701,-0.09361416,0.18563211,-0.06503863,-0.1309164,0.036363326,0.016368099,-0.024000041,0.06789294,0.0037059959,0.04308067,0.0097682355,-0.093523376,0.04565315,0.0011163875,-0.06865505,0.05284717,0.08808509,0.2285172,-0.032408543,-0.046413574,-0.0074105673,-0.017735822,-0.03426349,0.0012334408,0.027331749,0.10795169,0.010421353,0.08400655,-0.08891275,-0.01528459,0.06079825,0.068987474,-0.10523872,0.19400309,0.12513076,0.026341202,-0.047839727,0.04079575,-0.024745919,0.39865488,0.0027969342,0.03364857,0.052569155,0.024796566,-0.03204677,-0.015796242,-0.13396941,-0.018238332,-0.057720203,-0.025943827,-0.057467923,-0.031204952,-0.039480772,0.11108964,-0.036082182,-0.011993236,0.18123992,0.01855758,0.019848809,0.086541176,0.0044560633,0.045766585
2024-12-24,-0.10424904,-0.08927602,0.19289476,-0.07012282,-0.13255787,0.03530077,0.018115854,-0.022887185,0.0734879,0.0027104637,0.04541883,0.008904031,-0.09072955,0.035899166,0.0035386197,-0.0688547,0.053967305,0.089586176,0.2450722,-0.035745896,-0.051433682,-0.014901851,-0.02348531,-0.039500196,0.003658635,0.024079153,0.10322979,0.0049433387,0.08367063,-0.08899782,-0.020412985,0.059363402,0.07058482,-0.105529584,0.18948089,0.124054685,0.030384135,-0.044425335,0.042673208,-0.023317289,0.38897339,0.00041803272,0.03449495,0.057864085,0.020884385,-0.030752134,-0.019767614,-0.13251886,-0.02053991,-0.05242673,-0.025742665,-0.05854214,-0.032305352,-0.035871953,0.11152285,-0.043507498,-0.013942172,0.186487,0.018483547,0.023113037,0.10270933,0.007230491,0.043712478
2024-12-26,-0.10477789,-0.08480481,0.1943066,-0.07766404,-0.13096416,0.033628546,0.018088317,-0.020774946,0.0709925,0.0020225246,0.04222857,0.0115879625,-0.089587785,0.03490995,0.014510247,-0.068725646,0.054226257,0.08972225,0.2505248,-0.036539868,-0.055733338,-0.02195606,-0.025618624,-0.040508356,0.00852659,0.017779581,0.105292976,0.0011357834,0.0861406,-0.08932192,-0.019473623,0.061320245,0.07323586,-0.108375974,0.18377538,0.12301569,0.030408949,-0.042454857,0.043971505,-0.029203787,0.3865796,0.0029042365,0.037360284,0.06269244,0.018688459,-0.0264409,-0.022861237,-0.12719265,-0.015345732,-0.04859698,-0.020067507,-0.059208274,-0.03494843,-0.03434899,0.114144705,-0.046439342,-0.015421336,0.18832289,0.019041589,0.023848368,0.11419477,0.0073285364,0.041037027
2024-12-27,-0.10217474,-0.0764255,0.19797274,-0.07947768,-0.12752068,0.030939199,0.019695602,-0.02120667,0.06341055,0.0022549576,0.04556648,0.011295249,-0.08046494,0.036104687,0.017659366,-0.06607349,0.057812057,0.08312983,0.2548266,-0.050586455,-0.05760651,-0.04512041,-0.026187576,-0.03995727,0.009245416,0.010491995,0.10179311,0.013437855,0.089827165,-0.08684579,-0.017167386,0.06325866,0.07853154,-0.105323404,0.18395756,0.12390615,0.03264296,-0.0392535,0.04828698,-0.03375531,0.38492432,-0.0001926895,0.033674125,0.06497873,0.011114008,-0.027880147,-0.024921654,-0.1273131,-0.028964791,-0.043220166,-0.022363115,-0.058457784,-0.03613441,-0.03103184,0.11481707,-0.0499756,-0.016247185,0.1896164,0.01659824,0.025293596,0.11909604,0.008014335,0.037759416
2024-12-30,-0.10011126,-0.06808231,0.19494295,-0.07506345,-0.12719297,0.026238987,0.018930301,-0.016775189,0.058799878,0.003599344,0.047417864,0.011611859,-0.06941325,0.045367733,0.019153837,-0.06441886,0.06264154,0.082539596,0.25845182,-0.046914957,-0.057682093,-0.045838054,-0.027050596,-0.040754963,0.010584183,0.0048445594,0.10169151,0.043547876,0.0987674,-0.085144185,-0.013942324,0.07050652,0.07867645,-0.10360639,0.1989926,0.123989835,0.035135783,-0.03260376,0.049939804,-0.041956626,0.39183167,0.0019166677,0.033878937,0.06692188,0.0066214413,-0.023760233,-0.025483059,-0.11781949,-0.023331027,-0.03595256,-0.018741574,-0.058209218,-0.0368629,-0.023776209,0.11473664,-0.054184012,-0.015309247,0.1954352,0.015800366,0.028772572,0.12846847,0.0095668975,0.036281172
2024-12-31,-0.09771897,-0.06433116,0.19230698,-0.024834784,-0.12569267,0.02607914,0.020924592,-0.0128600495,0.049273267,0.0025704165,0.04363149,0.011532135,-0.06257823,0.043732688,0.016464604,-0.063530505,0.062076055,0.068074666,0.24460882,-0.055713378,-0.059448365,-0.04791733,-0.02700876,-0.041758787,0.012027971,0.002419795,0.10003082,0.0419376,0.09845978,-0.08416408,-0.0091242455,0.06649884,0.07794367,-0.10201171,0.18786635,0.1255755,0.03700521,-0.02829274,0.053517375,-0.04723519,0.4185123,0.00084831775,0.034303904,0.06452877,0.0026906743,-0.022173537,-0.027357591,-0.10740486,-0.014369855,-0.033561386,-0.013988882,-0.059051737,-0.035626546,-0.019079091,0.1169331,-0.059850298,-0.015469198,0.20259921,0.013956028,0.027957337,0.13901252,0.011322765,0.032416597
2025-01-02,-0.090040214,-0.06504351,0.20365252,-0.007906549,-0.1255256,0.030151917,0.023831755,-0.013619791,0.034601156,0.0031688933,0.038871963,0.011981257,-0.06332187,0.04552148,0.014383506,-0.061831176,0.06123763,0.06018696,0.21071045,-0.0795693,-0.056717772,-0.03733909,-0.026609775,-0.04611613,0.012323012,0.0008174897,0.098759614,0.04564844,0.10302943,-0.084440425,-0.006422963,0.06643334,0.077779934,-0.10074893,0.17800775,0.1234386,0.03910544,-0.026156703,0.054945894,-0.055926077,0.39650375,0.0044245394,0.03149417,0.06526575,-0.0011305414,-0.022877822,-0.027381787,-0.098653175,-0.012198469,-0.033955876,-0.007824853,-0.060268357,-0.03580996,-0.014282125,0.118219376,-0.06460903,-0.014782532,0.20633052,0.011697999,0.025045678,0.1458622,0.012796204,0.030646438
2025-01-03,-0.08669603,-0.06579307,0.22203378,0.004136513,-0.12629619,0.028282864,0.025220554,-0.011203348,0.022294875,0.0013876582,0.03145472,0.011795039,-0.06247861,0.041077062,0.011598548,-0.06118071,0.062730156,0.057397738,0.18581887,-0.08756228,-0.061517444,-0.045083433,-0.028124426,-0.050272245,0.013704868,-0.0018496442,0.09247082,0.03621223,0.10164277,-0.08365196,-0.0012314172,0.069243126,0.07156343,-0.100549534,0.15971626,0.099059545,0.04046109,-0.024221884,0.057221428,-0.054053985,0.38370794,0.0026224577,0.0295428,0.061864972,-0.0036531505,-0.025783367,-0.026065806,-0.09183843,-0.005457198,-0.022092313,-0.0055986475,-0.06132555,-0.031456955,-0.011682483,0.11694431,-0.07128173,-0.01635293,0.21568504,0.008085366,0.024025967,0.1531095,0.013864922,0.028182266
2025-01-06,-0.0856996,-0.06723478,0.21761419,0.0107961595,-0.12543483,0.024715826,0.026537044,-0.010072532,0.00083638524,0.0025677613,0.031186787,0.0118932035,-0.050822154,0.041071996,0.01203198,-0.059801094,0.06423597,0.051682863,0.16295284,-0.10544371,-0.06394065,-0.058947228,-0.029892117,-0.056128845,0.013376327,-0.008145917,0.09296887,0.02754498,0.10222191,-0.0810618,-0.0053588506,0.068239,0.06807984,-0.10192743,0.14466934,0.085666806,0.047447473,-0.026073014,0.061323844,-0.057337135,0.37157443,0.005017789,0.02410499,0.06672394,-0.006628401,-0.026771147,-0.024033708,-0.07687291,-0.009611318,-0.01940656,-0.0018436527,-0.059154853,-0.027698496,-0.0013483212,0.11634483,-0.07881749,-0.017390471,0.22047037,0.0046276003,0.024339855,0.15928574,0.014844278,0.024479503
2025-01-07,-0.083344534,-0.06569455,0.2208617,0.016850758,-0.12361695,0.022372918,0.031261735,-0.009504539,-0.019266939,0.0024690998,0.03517438,0.011809597,-0.0450797,0.04494638,0.009947968,-0.058945097,0.064646006,0.05413201,0.13989386,-0.13492292,-0.063965596,-0.05230884,-0.031388793,-0.059140302,0.01659736,-0.012059653,0.0869861,0.026001185,0.09516624,-0.07833993,-0.0039466117,0.069241896,0.06668178,-0.10287563,0.12807497,0.08877633,0.05229351,-0.026568746,0.06419821,-0.06024696,0.36026224,0.007893991,0.023147123,0.06600985,-0.0091616055,-0.02683783,-0.020735377,-0.06757623,-0.0031057668,-0.009162984,-0.0003810003,-0.057859674,-0.017979156,1.1625797e-05,0.1187643,-0.089236625,-0.018322708,0.22559391,0.002763362,0.031710755,0.16544512,0.015693538,0.022691408
2025-01-08,-0.08295088,-0.06442073,0.22287154,0.022285448,-0.12238696,0.024273185,0.036228206,-0.013750524,-0.02479935,0.00295136,0.034919824,0.010255617,-0.04262481,0.041001767,0.006439967,-0.059180222,0.0629938,0.056034096,0.11990809,-0.16333358,-0.06740333,-0.046744965,-0.03136718,-0.06140036,0.01871848,-0.012371069,0.08749825,0.026175488,0.10597247,-0.07387139,0.0005858018,0.0724365,0.058476985,-0.10305489,0.11533803,0.08825717,0.053804044,-0.027256506,0.06754921,-0.06297328,0.35375434,0.0025986678,0.023490556,0.06256954,-0.012437806,-0.03142361,-0.01560068,-0.054996446,0.004890017,-0.0012538059,0.0027183401,-0.059861965,-0.009281125,-0.00032581566,0.12219314,-0.09190128,-0.018764475,0.22565886,-0.0010542901,0.031405404,0.16386408,0.016671317,0.02160517
2025-01-10,-0.07521012,-0.059139796,0.2314111,0.028691841,-0.12301329,0.025173064,0.036571693,-0.0025080119,-0.0254199,0.00783803,0.034509502,0.012605973,-0.053987723,0.059114777,0.00079300813,-0.059104823,0.0649258,0.05736302,0.115778126,-0.15106615,-0.05956163,-0.03543211,-0.031213153,-0.059818864,0.01783849,-0.007350064,0.09133389,0.040707562,0.10892663,-0.07014686,-0.0016883054,0.07617711,0.05366826,-0.10154128,0.13515301,0.08859622,0.057105143,-0.023794202,0.074346185,-0.0597251,0.3825506,0.008905272,0.025145732,0.0658975,-0.01240505,-0.028690513,-0.010138904,-0.038376153,0.010275722,0.006604652,0.013025715,-0.06807565,-0.0022323157,0.006361893,0.12792498,-0.09016156,-0.01875106,0.24316595,-0.0053644693,0.03609549,0.17012961,0.016857052,0.021751562
2025-01-13,-0.070534706,-0.059271522,0.23537166,0.034289047,-0.12501569,0.024697289,0.02940336,-0.0047270874,-0.027907757,0.008317374,0.035880554,0.008993481,-0.04848683,0.05906529,-0.010373168,-0.059413113,0.068603665,0.05652078,0.10650256,-0.17722706,-0.054287378,-0.033603422,-0.028971307,-0.06291012,0.017721802,-0.0070631104,0.08980516,0.03498059,0.10359547,-0.07257172,0.0023849474,0.0688556,0.047116436,-0.10212849,0.12011293,0.08834696,0.060560703,-0.024611292,0.071899794,-0.058228314,0.37832177,0.0042175786,0.02086445,0.06767178,-0.012451849,-0.03420492,-0.006498492,-0.020665368,0.015278713,0.015738163,0.015006128,-0.0680774,0.00033957633,0.008525689,0.12540776,-0.089120306,-0.016693939,0.24711722,-0.010388412,0.033787988,0.1761485,0.018440366,0.017368522
2025-01-14,-0.066936165,-0.057353027,0.2364321,0.042967685,-0.12436634,0.025589736,0.02795068,-0.0041178553,-0.028499926,0.0068377596,0.03105374,0.0074174628,-0.048006542,0.061398894,-0.018616583,-0.060493752,0.07210588,0.05554291,0.09542294,-0.15650128,-0.07253267,-0.041714855,-0.024367955,-0.064954475,0.015764533,-0.005544807,0.09104205,0.022095237,0.0994986,-0.07576866,0.011662271,0.06957125,0.043042157,-0.09726211,0.11787833,0.09169175,0.07281843,-0.02467917,0.071356945,-0.055936188,0.37500826,-0.0015636326,0.02044717,0.064306326,-0.010434323,-0.040184177,-0.0035209556,-0.0048417277,0.012992021,0.015900316,0.016736798,-0.0689347,-0.00025773578,0.011427124,0.12419962,-0.089602634,-0.017465593,0.24767978,-0.013049585,0.027493399,0.17907566,0.01988385,0.019485014
2025-01-15,-0.06407208,-0.053255983,0.22930072,0.046406046,-0.12993217,0.022546936,0.020038214,-0.006039386,-0.033647276,0.004077264,0.029577287,0.0045468444,-0.039342113,0.06317817,-0.029479418,-0.061951444,0.07544473,0.049802307,0.08171582,-0.17458786,-0.088977516,-0.048418146,-0.025629431,-0.08442817,0.0009401897,-0.005416956,0.09223612,0.013468248,0.09861066,-0.08543979,0.00860123,0.070622,0.03377936,-0.10727112,0.098820224,0.09030251,0.0709119,-0.024395017,0.068840735,-0.061454907,0.37410578,0.0012200552,0.02198739,0.06358129,-0.010097777,-0.04764848,2.1398653e-05,-0.0068646963,0.006452261,0.017767003,0.017722044,-0.07022895,-0.0013573251,0.012863484,0.119196065,-0.08469549,-0.019374788,0.24310176,-0.015886975,0.03083677,0.17855178,0.020629784,0.018826233
2025-01-16,-0.04880547,-0.05227854,0.22877444,0.056635365,-0.13289869,0.023650644,0.028713925,-0.0065676305,-0.04037037,0.0019293852,0.030306118,0.0026554426,-0.03905269,0.06601105,-0.037376937,-0.06250598,0.079409346,0.048323836,0.06611709,-0.14876328,-0.08557945,-0.05095386,-0.025055785,-0.09988515,-0.0028283093,-0.004510831,0.09360964,0.0041585555,0.09015257,-0.09490074,0.007839419,0.07036729,0.02938836,-0.114217155,0.1023348,0.090623885,0.07203235,-0.021527613,0.065944396,-0.061517663,0.37067837,-0.00642024,0.021262364,0.0626149,-0.0060279747,-0.04934542,0.004536041,-0.005270598,0.011861891,0.030535042,0.019878319,-0.07228166,-0.0062187403,0.0079768235,0.12266085,-0.075544365,-0.02024826,0.23058347,-0.015330761,0.031105813,0.18726286,0.021788757,0.02162945
2025-01-17,-0.042156097,-0.0491873,0.22560716,0.059607785,-0.13391748,0.023695273,0.028694957,-0.0094312625,-0.044121396,-0.0008417148,0.026848085,0.0004339372,-0.03884476,0.06297303,-0.047538854,-0.06380915,0.08244908,0.04182356,0.049429215,-0.15756583,-0.091078706,-0.04623272,-0.022482056,-0.11490262,-0.006985115,-0.007266134,0.1000394,-0.014034017,0.0868085,-0.10699583,0.009241014,0.07394816,0.024424905,-0.12626769,0.09343263,0.08827681,0.08359684,-0.020315232,0.061237782,-0.06284644,0.35519877,-0.013109048,0.019226765,0.062209938,-0.001816685,-0.059010006,0.0076379078,-0.0061691585,0.0062092547,0.024603201,0.021956356,-0.07721419,-0.008373309,0.006945623,0.12017424,-0.07408976,-0.021049052,0.22074115,-0.013590979,0.020366833,0.17492744,0.022728853,0.019819591
2025-01-21,-0.029195366,-0.042346314,0.22751828,0.07246558,-0.13759509,0.019330123,0.025173606,-0.010465316,-0.042379964,-0.0018658055,0.023021186,-0.00094634754,-0.037114352,0.06050975,-0.0540762,-0.06539016,0.08235813,0.038971897,0.03623164,-0.13269494,-0.097084865,-0.065062225,-0.022410937,-0.12994893,-0.014992142,-0.009428914,0.10294054,-0.022947233,0.08510748,-0.11950642,0.0080144955,0.077938944,0.02215869,-0.14073429,0.08765153,0.08601485,0.082544915,-0.022941351,0.040311664,-0.060877055,0.35630614,-0.015163836,0.023712274,0.058712687,0.00035293715,-0.062185816,0.011405391,-0.005396561,0.0027027281,0.01851929,0.0203566,-0.08368491,-0.0106233,-0.008599156,0.13156869,-0.06833175,-0.022203017,0.22195968,-0.0114015145,0.016014507,0.17204954,0.02328357,0.022333913
2025-01-22,-0.027486568,-0.03543908,0.21600603,0.07286181,-0.1457441,0.014339378,0.019503905,-0.009156044,-0.039857525,-0.0013787759,0.022384355,-0.00046571085,-0.03767912,0.04935453,-0.061966557,-0.06902395,0.08202831,0.03698056,0.018133018,-0.11713166,-0.10388168,-0.06530699,-0.02551794,-0.14264613,-0.017593782,-0.010922183,0.10931776,-0.03969109,0.093361594,-0.13547435,0.0009990836,0.0772975,0.014515544,-0.17149217,0.0790558,0.076955944,0.08410422,-0.0237939,0.012640361,-0.06797301,0.34939113,-0.016131138,0.025618088,0.04449087,0.0028873342,-0.0637766,0.012232425,-0.008033529,0.0012025267,0.017408095,0.02072404,-0.08668659,-0.011608396,-0.005975104,0.14379945,-0.057406306,-0.024994101,0.22121195,-0.009782434,0.018497499,0.15629898,0.023077982,0.025807923
2025-01-23,-0.022346428,-0.034084722,0.21227628,0.07744883,-0.14502105,0.011684476,0.014271274,-0.011081272,-0.03891758,-0.0004937233,0.01722841,-0.006881376,-0.038900647,0.01744557,-0.07073449,-0.071336575,0.07941543,0.032523267,-0.0027070488,-0.11643311,-0.10690376,-0.0737989,-0.025694534,-0.1521483,-0.025342582,-0.0147027895,0.11630585,-0.05403389,0.08842147,-0.14433487,-0.005434567,0.077827685,0.0145867495,-0.1898068,0.0744473,0.07539278,0.08377074,-0.027915677,1.5651625e-05,-0.065684795,0.34006724,-0.018508257,0.021851314,0.036389615,0.016605524,-0.06676087,0.01283022,-0.011231126,8.5799285e-05,0.011751484,0.02086063,-0.09087073,-0.016549492,-0.006982648,0.14129813,-0.051320925,-0.026087552,0.22121796,-0.00850281,0.01680198,0.15107287,0.023292998,0.025748765
2025-01-24,-0.013655326,-0.026714953,0.21374363,0.08479204,-0.14337173,0.010460936,0.0123496,-0.012412756,-0.036068305,-0.00073224993,0.009287094,-0.00826395,-0.04226949,0.01548707,-0.014646735,-0.07004008,0.07411018,0.03040342,-0.019921387,-0.10423784,-0.08029615,-0.07380654,-0.025444642,-0.1522623,-0.023245538,-0.017662892,0.12607579,-0.07769101,0.08755893,-0.14582095,-0.015474925,0.078482285,0.02467564,-0.19804643,0.060222585,0.07725678,0.05486575,-0.02796222,-0.0012074348,-0.062264442,0.30835572,-0.016710931,0.023558008,0.039351698,0.023663895,-0.06877334,0.015989026,-0.008294998,-0.0014050405,0.0063633677,0.022055449,-0.09304057,-0.018270714,-0.006425647,0.14748804,-0.04143749,-0.0312618,0.22139613,-0.006978403,0.016220002,0.14264992,0.02265015,0.036837574
2025-01-27,-0.017869683,-0.032045934,0.18362124,0.08679242,-0.14355361,0.008528511,0.022977872,-0.013383531,-0.0347766,-0.0016632996,-0.015038417,-0.009424395,-0.041368555,0.0014194433,-0.016050983,-0.06409945,0.06982584,0.026789445,-0.041870765,-0.08424233,-0.07562691,-0.07464766,-0.021477848,-0.15187572,-0.030249199,-0.015548427,0.13104194,-0.092037864,0.066587955,-0.14722344,-0.019969083,0.07652539,0.023332937,-0.21518733,0.053815596,0.07330299,0.056680176,-0.03723002,0.014093459,-0.06394377,0.2864082,-0.024714096,0.020984353,0.02510773,0.032691587,-0.0661436,0.019759174,-0.00957649,-0.0032546835,-0.02551206,0.02207127,-0.097271964,-0.020745974,-0.017556574,0.15222645,-0.031101884,-0.033922523,0.21005867,-0.006565074,0.00835792,0.1444972,0.021132255,0.037575543
2025-01-28,-0.02396386,-0.028637564,0.17026253,0.09663322,-0.14271323,0.009434065,0.023988094,-0.011727116,-0.03197314,-5.5116936e-05,-0.016844345,-0.0071608936,-0.03259132,0.04293511,-0.019500274,-0.059028447,0.068440765,0.026093872,-0.06560882,-0.067216896,-0.06910646,-0.024680456,-0.02001004,-0.14787899,-0.026895734,-0.014258571,0.13382211,-0.10832333,0.07493025,-0.14375143,-0.028169278,0.079671994,0.01928475,-0.21325147,0.03739417,0.054205086,0.057402484,-0.034570187,0.014111729,-0.06332842,0.25192454,-0.019648615,0.021472884,0.032831587,0.0391455,-0.055026047,0.025324984,-0.014730129,-0.0022498674,-0.03228074,0.02170623,-0.09873203,-0.019329973,-0.017215518,0.15479875,-0.021405688,-0.033319395,0.21018508,-0.0028571752,0.021459397,0.14018618,0.024044627,0.043767158
