Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2024-12-11,-0.14699326,-0.08125715,0.19627926,0.0138705475,-0.20271358,0.08367253,0.039114628,-0.017310679,0.13354373,0.002142333,0.0022773393,0.011391419,-0.19561826,0.06675551,0.030107025,-0.09771408,0.0033498162,0.04704092,0.22796877,-0.16462906,-0.06620651,-0.04555722,0.013469443,-0.07698376,-0.037214026,0.09213291,0.1802234,0.04912192,0.102921486,-0.16260177,0.18170488,0.12012242,0.12651254,-0.22432108,0.2701177,0.16720587,0.0433948,-0.11585554,-0.026934937,-0.028127477,0.69134,-0.0012001959,0.093106836,0.07723905,0.063341625,-0.0582508,-0.050837126,-0.16592114,-0.042455755,-0.1566522,-0.051856957,-0.09102859,-0.03409946,-0.053133797,0.16424996,-0.02472803,-0.021554733,0.25773504,0.06692611,-0.0011219815,0.15839489,0.018301575,0.10668135
2024-12-12,-0.14871863,-0.08218289,0.2200484,0.014202704,-0.20119444,0.08214639,0.038674187,-0.018896561,0.0999265,0.0050576986,0.008048137,0.010462977,-0.2087749,0.060806,0.03761277,-0.095451236,0.0021627496,0.046899654,0.22078642,-0.15214641,-0.06827157,-0.0444017,0.014813783,-0.075420246,-0.03391674,0.09380053,0.16773885,0.034197558,0.10370236,-0.16040915,0.17702225,0.11204927,0.12869366,-0.21963055,0.27012944,0.22365133,0.054078925,-0.112171315,-0.013829388,-0.023692597,0.6806669,-0.0019682418,0.091085866,0.07521046,0.06191248,-0.057889566,-0.052062888,-0.1773554,-0.049789257,-0.15410401,-0.050856262,-0.09253678,-0.036239337,-0.054729227,0.1678399,-0.026863113,-0.018585807,0.26643583,0.07032815,-0.0024962141,0.16298655,0.017191423,0.10933532
2024-12-13,-0.14902455,-0.08529522,0.23757654,0.007032861,-0.19809914,0.07856441,0.05190814,-0.020007402,0.09023336,0.006659754,0.010745417,0.012140516,-0.18844484,0.061529726,0.045128483,-0.091213316,0.0064354986,0.046021204,0.22238766,-0.16155012,-0.073327936,-0.043674923,0.013521175,-0.06926218,-0.029825665,0.09098331,0.17138374,0.03388324,0.10812721,-0.15835091,0.1764163,0.10851781,0.13023058,-0.21096423,0.26594126,0.23106359,0.057837956,-0.11086508,-0.0012975037,-0.027147442,0.6868699,0.001504947,0.093911745,0.073641755,0.05915125,-0.05631932,-0.05053259,-0.18319966,-0.06413061,-0.15088071,-0.05269081,-0.093586974,-0.038770344,-0.057104785,0.1668657,-0.032397922,-0.017143538,0.27415234,0.077043876,-0.0009198659,0.1660943,0.016405737,0.11239408
2024-12-16,-0.14929049,-0.08674545,0.25804013,0.0035637564,-0.19924359,0.074670054,0.046681315,-0.020909935,0.108462825,0.006681345,0.012939492,0.0087377755,-0.19151302,0.07536511,0.055781197,-0.09081448,0.025294486,0.054205086,0.23783794,-0.13772596,-0.07406734,-0.042466618,0.0069969264,-0.07008996,-0.026706178,0.09476994,0.16484457,0.010761722,0.12327783,-0.15711631,0.17044719,0.11084597,0.13072918,-0.20571145,0.29245964,0.22771503,0.053227536,-0.1081289,0.00886526,-0.02741,0.6942304,0.006003703,0.09190505,0.071945384,0.05320765,-0.05389138,-0.044037707,-0.18888114,-0.041961305,-0.1431919,-0.05188922,-0.09624703,-0.034214254,-0.05954628,0.1675433,-0.036343314,-0.016236821,0.2763986,0.07820738,0.013018328,0.16625668,0.014491537,0.11493426
2024-12-17,-0.15293807,-0.09434497,0.25704962,-0.009953594,-0.19956894,0.07175738,0.04385031,-0.021588918,0.09649467,0.007976973,0.028685184,0.00996457,-0.18061785,0.06653245,0.059991322,-0.09097526,0.050255965,0.06277675,0.24231222,-0.13793926,-0.07779329,-0.037884086,0.003002521,-0.06388755,-0.022667225,0.094271556,0.1609374,0.01602765,0.12192906,-0.1540956,0.1623189,0.10594017,0.12726824,-0.20399784,0.29495,0.23527208,0.050364472,-0.10975907,0.017312322,-0.03758332,0.69109046,-0.00057564536,0.076821536,0.07451827,0.05293091,-0.052711148,-0.041952785,-0.19631408,-0.045519352,-0.13189535,-0.05070418,-0.0961986,-0.03333858,-0.06104247,0.16139914,-0.03685013,-0.014957885,0.26877233,0.080271386,0.018474856,0.16101417,0.0125802765,0.11514675
2024-12-18,-0.1467064,-0.096211754,0.2728466,-0.013799712,-0.19714597,0.07425926,0.04422154,-0.017920557,0.11152931,0.010767879,0.040984135,0.011788897,-0.1613995,0.08563129,0.07328483,-0.086143464,0.08356073,0.075122565,0.27306423,-0.10778549,-0.07472937,-0.032690823,0.004334767,-0.05732871,-0.014348152,0.10222842,0.16743492,0.02571921,0.13296452,-0.14650844,0.16618139,0.11158339,0.12817718,-0.1853053,0.30970982,0.23890126,0.058088955,-0.09707586,0.029740702,-0.030805,0.6975958,0.0016778097,0.07793551,0.075211525,0.049898908,-0.039939955,-0.034694858,-0.18964577,-0.025952706,-0.116788976,-0.04830581,-0.09427189,-0.03166431,-0.055638183,0.16257235,-0.045769565,-0.010288102,0.29880336,0.08811407,0.029297855,0.16970502,0.010940256,0.118197665
2024-12-19,-0.14728622,-0.09724235,0.2723356,-0.011466382,-0.19590823,0.07419291,0.041238587,-0.015625205,0.11344471,0.009195514,0.049839493,0.012726647,-0.14638719,0.078753866,0.075290345,-0.08532659,0.11628819,0.08162481,0.28972054,-0.10003552,-0.077190995,-0.03607402,0.004450577,-0.05887177,-0.00885136,0.10889687,0.16333626,0.03238914,0.13754964,-0.14597526,0.16679852,0.10730584,0.1270693,-0.17470205,0.30531532,0.25589803,0.07177597,-0.091999345,0.035541527,-0.044360958,0.6973765,0.0029199687,0.07686318,0.07247693,0.03642946,-0.0317677,-0.037319105,-0.18696515,-0.03666162,-0.10646592,-0.046839554,-0.09171715,-0.032915477,-0.053036172,0.164611,-0.052347817,-0.009699085,0.2941244,0.0913303,0.032735255,0.16296679,0.0106265545,0.11741821
2024-12-20,-0.14673102,-0.098606855,0.26660344,-0.019057833,-0.19772558,0.07206467,0.043869615,-0.016946394,0.10782223,0.0063653714,0.05393194,0.013513306,-0.13257885,0.076683186,0.03362802,-0.088566236,0.11460757,0.08814678,0.302527,-0.076088145,-0.0844815,-0.04628592,0.0025736284,-0.07071078,-0.015225663,0.1058374,0.15732211,0.03759192,0.14007682,-0.1455735,0.17163345,0.112137705,0.10865583,-0.16477056,0.30883512,0.25106326,0.07749646,-0.08773376,0.041146655,-0.05324562,0.6979572,0.0025481037,0.067600735,0.06695918,0.031825136,-0.029221078,-0.040196534,-0.18353504,-0.042935394,-0.09716631,-0.04934279,-0.092803925,-0.033572428,-0.049341533,0.16027178,-0.055819787,-0.0056483042,0.28503597,0.09356705,0.03913016,0.16693018,0.0107196765,0.10776815
2024-12-23,-0.14856419,-0.095494784,0.2691363,-0.011410397,-0.19741432,0.0683939,0.04391458,-0.01820675,0.11304722,0.0065695415,0.054324698,0.0126909325,-0.12829128,0.07422525,0.032008454,-0.08919786,0.12111233,0.094331525,0.32612947,-0.07737943,-0.08892646,-0.058780003,-0.006035534,-0.071471244,-0.010181039,0.04508141,0.15178324,0.03782128,0.14554405,-0.14272638,0.1626881,0.11310069,0.10826235,-0.1570295,0.30803472,0.2467222,0.057746794,-0.08818491,0.048857033,-0.06173587,0.6899906,0.010391,0.06332766,0.06681199,0.024541963,-0.030321134,-0.043420225,-0.1836433,-0.042482436,-0.08860077,-0.048705503,-0.09310711,-0.03455437,-0.046613377,0.15467376,-0.065291755,-0.004509798,0.28153455,0.095408216,0.04313923,0.16942206,0.01193229,0.107151434
2024-12-24,-0.15111114,-0.09047896,0.27417332,-0.019648194,-0.19854641,0.0670122,0.04565648,-0.01688337,0.1198037,0.0046313987,0.05833992,0.011053123,-0.12568061,0.060229734,0.03301721,-0.08920165,0.12281785,0.09785967,0.3487157,-0.08672413,-0.0996018,-0.06845643,-0.012177421,-0.077644736,-0.0060418188,0.04200854,0.14694037,0.03204744,0.14509468,-0.14253806,0.15303136,0.111502245,0.11039685,-0.15943359,0.2996422,0.24788032,0.0635789,-0.08490051,0.05260337,-0.06280292,0.67437816,0.007113535,0.06364383,0.0713105,0.019764792,-0.030853754,-0.048314583,-0.18082984,-0.04658919,-0.08214423,-0.048304446,-0.09345271,-0.036324535,-0.042287514,0.15435018,-0.07339435,-0.0070052803,0.28962073,0.0987287,0.048190884,0.19373605,0.015878906,0.10374321
2024-12-26,-0.15205753,-0.08538979,0.27126145,-0.032157436,-0.19734119,0.06483303,0.04480032,-0.013901179,0.115319334,0.003177049,0.05415799,0.015728075,-0.12566474,0.059918016,0.04057148,-0.08878641,0.12426526,0.09987606,0.3566927,-0.09277554,-0.107714996,-0.076893196,-0.015133658,-0.07789151,0.000674157,0.034712844,0.1466969,0.02740986,0.14861606,-0.14221853,0.14903232,0.1147111,0.113890156,-0.16507645,0.28980565,0.24915521,0.06383784,-0.08264334,0.055931564,-0.07379914,0.66839886,0.011194827,0.067054495,0.07623034,0.017027406,-0.027450817,-0.051926892,-0.17333682,-0.03864003,-0.0776551,-0.031115418,-0.0935156,-0.039301056,-0.039770927,0.15696897,-0.077035315,-0.008699401,0.29203016,0.10459934,0.049819145,0.21147928,0.016046172,0.099638544
2024-12-27,-0.14903589,-0.075740345,0.27511248,-0.039195064,-0.19439544,0.061869916,0.045770776,-0.014813864,0.103790514,0.0029368908,0.060312934,0.015075649,-0.11242221,0.06254791,0.044395104,-0.08553024,0.1292635,0.09483213,0.3642664,-0.122049436,-0.11076658,-0.10241943,-0.016308187,-0.076127335,0.0016528112,0.026020432,0.14336172,0.043430705,0.1531252,-0.13865827,0.14632295,0.11728551,0.11968764,-0.16277884,0.292708,0.24790153,0.06744324,-0.0790914,0.06339233,-0.08247351,0.66421425,0.0070051863,0.06173259,0.07860786,0.0077467198,-0.030251795,-0.05401327,-0.1724977,-0.061987422,-0.07150738,-0.031331375,-0.09267508,-0.04053659,-0.035141688,0.15748817,-0.080980584,-0.009751194,0.29392892,0.10349929,0.052102968,0.21770938,0.016663808,0.094213136
2024-12-30,-0.14670767,-0.06581679,0.26985115,-0.036875904,-0.19409099,0.05663169,0.04364225,-0.00839973,0.097265705,0.004412061,0.0646535,0.015484237,-0.095575884,0.07632802,0.046268955,-0.08340038,0.13629344,0.095926836,0.373002,-0.11885278,-0.10969146,-0.100941025,-0.017655035,-0.07623325,0.0034743627,0.019808799,0.14518236,0.08366844,0.16391006,-0.13596103,0.14544857,0.12719937,0.11869393,-0.16255319,0.32074285,0.24724646,0.07141095,-0.07213715,0.06694727,-0.09642338,0.6723807,0.011007975,0.061665446,0.0807679,0.0020809053,-0.025475068,-0.05409986,-0.15992491,-0.0532822,-0.06321622,-0.025543181,-0.09257647,-0.04142106,-0.026450615,0.1567189,-0.08553041,-0.008150739,0.30424073,0.10573456,0.057381604,0.23278636,0.018636972,0.091451414
2024-12-31,-0.14395206,-0.060824018,0.26346868,-0.014843071,-0.19269276,0.056349438,0.04483478,-0.002865267,0.0842115,0.0022410038,0.059804246,0.01572884,-0.08668846,0.07368953,0.041209515,-0.082191,0.13294844,0.07200885,0.35305312,-0.13716197,-0.11116078,-0.10095313,-0.017944073,-0.07681111,0.005232042,0.018207818,0.14602832,0.07654777,0.16278519,-0.13471477,0.14463337,0.12143813,0.11643275,-0.1616287,0.30448958,0.24409603,0.07449249,-0.06756538,0.0729956,-0.10470676,0.688107,0.009840051,0.061765976,0.0782425,-0.0024572304,-0.024048666,-0.055548716,-0.14597252,-0.03942903,-0.060573585,-0.017256664,-0.0929852,-0.039870385,-0.020253781,0.15875244,-0.09193839,-0.008089826,0.3175196,0.10610556,0.056222245,0.24843185,0.021008672,0.084830984
2025-01-02,-0.13377385,-0.061984997,0.27957603,-0.004537808,-0.19251378,0.060419615,0.04693977,-0.004359591,0.062949106,0.0022007641,0.053184055,0.017117077,-0.09012461,0.07609162,0.03475749,-0.08009486,0.12912317,0.058848623,0.30630308,-0.17729568,-0.10643471,-0.08626287,-0.018129012,-0.08262495,0.0050632707,0.017229117,0.14126138,0.07838146,0.1676259,-0.13566367,0.1422847,0.12111043,0.1152621,-0.16115592,0.29248115,0.23903069,0.07786649,-0.065200254,0.075978965,-0.117356874,0.6620531,0.016256737,0.057680815,0.0795653,-0.007196552,-0.02664783,-0.05464408,-0.13446943,-0.03767632,-0.061259344,-0.008683546,-0.093812175,-0.039299194,-0.014126155,0.1602616,-0.09699423,-0.006664381,0.32536978,0.10518291,0.0514166,0.25728244,0.022852087,0.081544325
2025-01-03,-0.12938648,-0.06350299,0.3078392,0.0067722755,-0.19295198,0.05879289,0.047194667,-0.0009866664,0.045593098,-0.0012975535,0.041964233,0.01733063,-0.089623205,0.06921411,0.028777221,-0.07935009,0.12919314,0.051732037,0.2757089,-0.19075741,-0.112020835,-0.09046305,-0.020062027,-0.08790732,0.006215829,0.014669312,0.1326001,0.06244469,0.16528016,-0.13501677,0.14550905,0.12470862,0.10677868,-0.16195627,0.26356888,0.1908413,0.08039814,-0.062769294,0.080074236,-0.11424666,0.64071465,0.013839555,0.054809645,0.076189436,-0.010384479,-0.032537512,-0.051910397,-0.1263713,-0.027589256,-0.047061767,-0.0036187624,-0.09450471,-0.03380868,-0.010195016,0.1582494,-0.1019408,-0.008729513,0.34179246,0.104970984,0.049846172,0.26764828,0.024190662,0.077186175
2025-01-06,-0.12809649,-0.06490947,0.3026459,0.01571518,-0.19186796,0.055559043,0.04725513,0.00026230983,0.01405196,-0.00065314904,0.042333014,0.01806263,-0.07246714,0.069256105,0.028126584,-0.07781151,0.13168377,0.041326936,0.24278356,-0.22202238,-0.11531608,-0.10161774,-0.022297116,-0.09627867,0.0050654286,0.006689035,0.13376331,0.048777144,0.165453,-0.13080588,0.1399697,0.12262396,0.10222907,-0.16464953,0.23971882,0.1650323,0.09116159,-0.06492797,0.08694277,-0.11849447,0.61756027,0.017405048,0.04723467,0.08272731,-0.013985368,-0.03435189,-0.048017193,-0.10790488,-0.035291266,-0.044374473,0.002146794,-0.09240665,-0.027167154,0.0020203113,0.15677413,-0.109756894,-0.009951317,0.35226026,0.10395045,0.049524803,0.27572793,0.025331903,0.07110508
2025-01-07,-0.124839194,-0.06348611,0.30781364,0.023224445,-0.19041845,0.053851236,0.051992312,0.0006511612,-0.016969603,-0.001806499,0.04985826,0.018376969,-0.06551575,0.07527365,0.023289494,-0.07671854,0.12957318,0.04187938,0.20502135,-0.2636188,-0.11625326,-0.092292815,-0.024112506,-0.10053347,0.008411755,0.0023681433,0.120199494,0.049042683,0.15590455,-0.12511458,0.14064643,0.12366798,0.10104752,-0.16644998,0.21018797,0.16489008,0.09880162,-0.06501052,0.091445886,-0.12185394,0.5955804,0.0221839,0.0454091,0.08283825,-0.016846146,-0.034353122,-0.042340886,-0.095816284,-0.025043255,-0.032642633,0.0060942597,-0.090345874,-0.014432402,0.004428209,0.15951648,-0.12325422,-0.010917819,0.36121374,0.10769586,0.060268123,0.28364077,0.025678597,0.068032354
2025-01-08,-0.12425011,-0.06294474,0.31000206,0.028925367,-0.18996523,0.055808794,0.05894131,-0.0059753666,-0.026754715,-0.0022193468,0.050364237,0.015584845,-0.0642201,0.06978535,0.01759405,-0.076905906,0.12583862,0.04278973,0.17394413,-0.3048013,-0.11782691,-0.08365964,-0.024714967,-0.10378967,0.010354131,0.002203919,0.121353075,0.052328926,0.17110188,-0.1159631,0.14442863,0.12768644,0.09173896,-0.16720068,0.18479988,0.16146149,0.10219755,-0.06452269,0.09683053,-0.124757,0.58081585,0.013527857,0.046126578,0.07923965,-0.020598438,-0.041587505,-0.035123404,-0.07931119,-0.011997324,-0.023332814,0.011614746,-0.09133718,-0.003472768,0.0046814205,0.16354491,-0.1256709,-0.011162235,0.3631851,0.1098472,0.05890889,0.27725562,0.026539722,0.06614957
2025-01-10,-0.11261653,-0.057362754,0.32397687,0.03861125,-0.19125457,0.05685051,0.060630076,0.010594266,-0.027052697,0.0037642154,0.050162543,0.021157311,-0.07728014,0.09810125,0.010202546,-0.07685081,0.12523577,0.043012947,0.17218633,-0.28676042,-0.10708892,-0.06739899,-0.025097216,-0.100966305,0.0077852546,0.0077611725,0.12714615,0.08215906,0.17468053,-0.10652208,0.14475434,0.13269757,0.08667855,-0.16458169,0.21895932,0.15865667,0.1079514,-0.06054399,0.10573406,-0.11881734,0.6093741,0.02312283,0.048325814,0.08459751,-0.020468708,-0.0383684,-0.027898105,-0.057051234,-0.0031146717,-0.013614851,0.025397597,-0.099219285,0.0055201496,0.012733306,0.17005889,-0.12561987,-0.010993267,0.39446193,0.11085121,0.06481711,0.28730866,0.026785921,0.066088125
2025-01-13,-0.10550966,-0.057884987,0.33124548,0.046292897,-0.19371863,0.056422558,0.051800337,0.0070279883,-0.031306844,0.0036741453,0.0530773,0.0143012265,-0.07018224,0.09808363,-0.0061137676,-0.07721329,0.12655479,0.041489586,0.15907064,-0.32296973,-0.099941574,-0.061762337,-0.02393874,-0.10360938,0.0064574056,0.008131956,0.12622355,0.073018685,0.16848218,-0.101953864,0.14968793,0.12123367,0.07985554,-0.1644342,0.1955969,0.15557374,0.11338047,-0.060996994,0.10349658,-0.11600714,0.596661,0.0155139305,0.042683974,0.08753697,-0.020350486,-0.046808414,-0.022182448,-0.032587297,0.0054534255,-0.0021228404,0.028987503,-0.09886205,0.010143206,0.015331554,0.16642791,-0.12036122,-0.0077458066,0.40100545,0.11131569,0.060184713,0.29943126,0.02812955,0.059371706
2025-01-14,-0.09987428,-0.056412537,0.33288243,0.05992337,-0.19316253,0.057404485,0.05310401,0.0077371662,-0.03216267,0.0010772725,0.04608577,0.011533221,-0.07037087,0.1018293,-0.01797368,-0.07873125,0.13109271,0.039592665,0.14287223,-0.29085284,-0.123579815,-0.0688374,-0.020181073,-0.10610899,0.0028951992,0.009948544,0.1285413,0.05147466,0.16313751,-0.09745969,0.16105118,0.121699914,0.07661813,-0.15711628,0.19020091,0.15885474,0.13245907,-0.06061762,0.10121881,-0.112863414,0.58462167,0.006146212,0.042458158,0.08374836,-0.018160604,-0.053696413,-0.016922152,-0.0096882945,0.00089041225,-0.002155886,0.03219231,-0.09930593,0.011318411,0.01909217,0.16458376,-0.1241551,-0.008573937,0.40443015,0.11142485,0.050263464,0.30545548,0.02925381,0.06299782
2025-01-15,-0.09512756,-0.051664602,0.3220117,0.062839545,-0.19911905,0.054685578,0.04427945,0.004796515,-0.04027501,-0.0027872077,0.043982167,0.0058760396,-0.056245707,0.10474942,-0.033275444,-0.0806995,0.13210548,0.032908045,0.121998325,-0.31626922,-0.14297189,-0.07582154,-0.0213594,-0.13469197,-0.01766308,0.00997501,0.13085075,0.038326878,0.16179372,-0.09765182,0.16322035,0.12310943,0.06570001,-0.17039494,0.14907095,0.15550157,0.13032727,-0.05998958,0.096444644,-0.11974501,0.57651955,0.010398838,0.044566702,0.083581686,-0.017505206,-0.06200266,-0.010600386,-0.01167805,-0.011581165,1.379217e-05,0.034355994,-0.100194424,0.011267074,0.021067336,0.15818799,-0.118746705,-0.011186979,0.39949518,0.110203266,0.05336413,0.305741,0.030017605,0.062241398
2025-01-16,-0.07139955,-0.05104394,0.32119313,0.078018755,-0.2019922,0.0556264,0.063239105,0.0044141477,-0.05111329,-0.0058811675,0.04541775,0.0021496466,-0.05672302,0.10888462,-0.043618374,-0.08148122,0.13508756,0.030252965,0.09872391,-0.27648255,-0.13892415,-0.07795889,-0.02114742,-0.15774417,-0.022111058,0.011058727,0.13317062,0.023852028,0.14910008,-0.09833598,0.1667938,0.12234259,0.062146835,-0.1797773,0.15468127,0.15484168,0.13238104,-0.056943215,0.09212243,-0.11810606,0.5658226,-0.0025731758,0.04375916,0.08277568,-0.012554065,-0.063245006,-0.0030757529,-0.00890921,-0.002006353,0.015213029,0.038099743,-0.10165679,0.007590459,0.01518358,0.16211751,-0.099975765,-0.012255228,0.37891632,0.11038421,0.0521176,0.31826195,0.030977953,0.06688948
2025-01-17,-0.06151005,-0.047800157,0.31613326,0.08130372,-0.20216636,0.055427723,0.06412647,0.00017605632,-0.057726476,-0.009217468,0.039953597,-0.002120147,-0.056814246,0.10388104,-0.05636525,-0.083285116,0.1319117,0.022566238,0.075154394,-0.28905365,-0.14483392,-0.07092752,-0.01861502,-0.18049754,-0.026682835,0.007814501,0.16560602,-0.0066778073,0.14268214,-0.101857506,0.17243664,0.12760286,0.056877177,-0.19555949,0.14097746,0.15101258,0.1500641,-0.055123888,0.08620527,-0.11824978,0.53853464,-0.013652012,0.041119244,0.082698114,-0.0076392675,-0.07251745,0.002563749,-0.010039656,-0.0133786285,0.0072045904,0.04143845,-0.10584468,0.00656448,0.014121611,0.15806842,-0.09772487,-0.013267486,0.36047632,0.11062878,0.0367695,0.29783368,0.03168736,0.06480506
2025-01-21,-0.04239662,-0.04023267,0.31681487,0.10123887,-0.20519908,0.051783126,0.059695005,-0.0010453342,-0.05640846,-0.010641173,0.033145387,-0.004619369,-0.05422347,0.10067629,-0.06388251,-0.08567058,0.13390814,0.017505176,0.0568335,-0.24901879,-0.15063816,-0.092806354,-0.018499283,-0.20021905,-0.036923353,0.0054307003,0.16943765,-0.017223554,0.13748762,-0.1071859,0.17514166,0.13368173,0.05499952,-0.21375127,0.1307498,0.1478596,0.14915569,-0.05724641,0.06028437,-0.11427542,0.53176266,-0.01684631,0.045766484,0.07890758,-0.00471902,-0.07527477,0.008743679,-0.008483472,-0.02010454,-0.00019688906,0.03925812,-0.11153479,0.004390624,-0.0034849916,0.17103663,-0.08939443,-0.014746158,0.35995883,0.11155919,0.030327352,0.29296827,0.0322286,0.068821855
2025-01-22,-0.040663436,-0.03132507,0.296688,0.10052085,-0.2120199,0.04671403,0.05239539,0.0014843391,-0.05362804,-0.009479173,0.03211321,-0.0036016912,-0.05590502,0.08503729,-0.073832795,-0.09014128,0.12983103,0.013286237,0.03327234,-0.2239569,-0.15643561,-0.09294331,-0.021737741,-0.21465585,-0.038196772,0.0043133176,0.1763442,-0.040838234,0.14908546,-0.116199434,0.17168032,0.13265854,0.04400177,-0.25030887,0.11974349,0.13426606,0.15154815,-0.05927162,0.024882799,-0.12277367,0.51617295,-0.018207625,0.04867927,0.061461784,-0.0007198312,-0.07772899,0.010427529,-0.012809145,-0.023475023,-0.0011682487,0.040463135,-0.114838585,0.00307539,-0.00021037472,0.18606046,-0.07921582,-0.018722737,0.3595129,0.110382795,0.0326983,0.2671957,0.032199293,0.07428111
2025-01-23,-0.033770666,-0.029829262,0.29085836,0.10639597,-0.21070714,0.04376215,0.04626567,-0.0011444697,-0.054044973,-0.00797316,0.02338404,-0.014120967,-0.058254197,0.042022247,-0.08566955,-0.0931435,0.122719906,0.0067138965,0.0054086284,-0.22091946,-0.1595438,-0.103895,-0.022069415,-0.22679219,-0.046330117,0.00043268874,0.18483348,-0.060064986,0.1399513,-0.12284748,0.1671604,0.1334063,0.043674737,-0.27096468,0.113552995,0.13218038,0.15122862,-0.06324687,0.017890634,-0.118164055,0.49655965,-0.022761267,0.04469798,0.054238573,0.01626897,-0.08142746,0.012622853,-0.017920285,-0.025524212,-0.0075543853,0.041293614,-0.11910094,-0.0020397513,-0.001436798,0.18287627,-0.07087567,-0.02027925,0.35403875,0.10899358,0.030023703,0.25852698,0.032756496,0.07472944
2025-01-24,-0.02225032,-0.022654695,0.2935372,0.119744346,-0.20863886,0.04238001,0.044352166,-0.0031701634,-0.052183095,-0.008016459,0.009285948,-0.01599162,-0.064331055,0.038036708,-0.025236204,-0.09495137,0.12485296,0.0026440306,-0.016366538,-0.19745296,-0.111715235,-0.10500843,-0.022099467,-0.22823277,-0.04565101,-0.0023100898,0.19760498,-0.09158203,0.13583444,-0.12794511,0.15522085,0.1341851,0.060209446,-0.27976507,0.0889895,0.13392934,0.12140999,-0.06356989,0.020547576,-0.11263604,0.44748467,-0.019996777,0.049128044,0.05916614,0.024799703,-0.08289049,0.017157596,-0.012927852,-0.02804553,-0.013543022,0.043480873,-0.12105937,-0.0043070004,-0.0008154457,0.19102842,-0.060429975,-0.02717139,0.35202855,0.10921232,0.028966917,0.24388765,0.032542113,0.091721326
2025-01-27,-0.028733797,-0.03000681,0.25473914,0.12284208,-0.20795844,0.039133936,0.05632195,-0.0041432185,-0.051443253,-0.007258586,-0.03330241,-0.017216276,-0.062472098,0.022953276,-0.028582074,-0.087839454,0.117706366,-0.0026463352,-0.04552025,-0.16030598,-0.106021635,-0.10609271,-0.018227378,-0.2293732,-0.054470785,4.3174718e-05,0.20359811,-0.109981924,0.10182417,-0.131542,0.15091573,0.13100998,0.05680879,-0.3042694,0.08202964,0.11767967,0.12395843,-0.073116206,0.03870785,-0.1132075,0.41230193,-0.033909213,0.045882024,0.043706816,0.03687384,-0.08068275,0.022571346,-0.014760445,-0.031056048,-0.049656726,0.043895252,-0.1252087,-0.007205347,-0.012803297,0.19754972,-0.047595218,-0.03104383,0.32846943,0.10457616,0.019149147,0.247562,0.03155192,0.093675226
2025-01-28,-0.03745406,-0.025593633,0.23731329,0.13639809,-0.20610145,0.039782047,0.05676882,-0.0010642214,-0.049071215,-0.004647178,-0.03590998,-0.013585481,-0.046223577,0.0695212,-0.03145015,-0.08129591,0.11996264,-0.0051707597,-0.07560568,-0.13000521,-0.09876939,-0.03246132,-0.015983196,-0.22636296,-0.050942726,0.001398256,0.20727746,-0.13065608,0.11478523,-0.13074194,0.14226237,0.13584028,0.04958975,-0.30200425,0.061336044,0.08603119,0.124645896,-0.07057934,0.03825195,-0.11067658,0.35990277,-0.025612969,0.046440534,0.050996054,0.045237884,-0.068981156,0.030069234,-0.022680346,-0.028904634,-0.056875225,0.043801192,-0.12723733,-0.0064783846,-0.0120744305,0.20098189,-0.03607187,-0.030244747,0.32381898,0.10565366,0.037296288,0.24011348,0.032997623,0.103240415
2025-01-29,-0.038762935,-0.02752156,0.2372281,0.15216818,-0.2046176,0.038815964,0.055644266,-0.0016001957,-0.047185317,-0.00451873,-0.03995649,-0.011509049,-0.034291677,0.080329835,-0.039766386,-0.07707381,0.114050925,-0.0075722607,-0.11793212,-0.12699312,-0.09342437,-0.031846482,-0.014542753,-0.22454058,-0.04909884,0.006586,0.20816179,-0.14666812,0.10818828,-0.1306396,0.13261577,0.13529792,0.046704233,-0.30204388,0.056387678,0.100387625,0.126518,-0.07210573,0.04223672,-0.10441225,0.29566008,-0.023349214,0.046064466,0.0530623,0.04943025,-0.06345056,0.03461781,-0.028893638,-0.028393062,-0.06012991,0.045033976,-0.1334356,-0.007241689,-0.011213004,0.20172395,-0.024889678,-0.031339597,0.31777605,0.10617986,0.03834679,0.23364288,0.033108767,0.1064905
2025-01-30,-0.039981164,-0.02887004,0.21964426,0.17194325,-0.20282243,0.03701448,0.047873575,-0.008785368,-0.052357245,-0.0054280995,-0.054976504,-0.009433354,0.004067633,0.05241734,-0.044299938,-0.07744774,0.10422003,-0.0094388155,-0.15053713,-0.12820296,-0.093600385,-0.030688876,-0.01606897,-0.22501907,-0.05080264,0.007823763,0.2083528,-0.17332941,0.094880566,-0.13225329,0.068808086,0.13282672,0.031296276,-0.30148837,0.014857827,0.10169062,0.12236485,-0.0759219,0.03749746,-0.10552231,0.2019905,-0.025231816,0.04399908,0.051417593,0.050657324,-0.06882854,0.0348939,-0.03253314,-0.027631195,-0.06172777,0.044851214,-0.13516407,-0.009546127,-0.013055072,0.20004626,-0.018034,-0.038904414,0.28371143,0.10586965,0.050455056,0.23203956,0.03197809,0.10839245
