Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2024-12-10,-0.1337267,-0.08079031,0.1595749,-0.0177674,-0.17866427,0.07561769,0.029322086,-0.020736372,0.1347306,-0.0038717862,0.0058987797,0.008742327,-0.17610319,0.06539589,0.009439605,-0.10028782,-0.007822824,0.05285256,0.21242645,-0.11312218,-0.049381897,-0.030726688,0.010900331,-0.060788356,-0.03145265,0.07733927,0.17606416,0.049394127,0.07115841,-0.14216708,0.08649682,0.09793323,0.11173166,-0.2120602,0.2455989,0.110573374,0.040741954,-0.10915822,-0.028652335,-0.018681547,0.5671393,-0.004281472,0.07599309,0.07258793,0.06803376,-0.05234677,-0.034891624,-0.13881584,-0.036993727,-0.14719969,-0.039899725,-0.07444383,-0.03655469,-0.054156236,0.15486152,-0.013883547,-0.029468589,0.23783192,0.041948006,-0.008489069,0.11974675,0.015437766,0.08072377
2024-12-11,-0.13527606,-0.09201195,0.1684669,-0.026291516,-0.18006258,0.07131537,0.024707578,-0.025473418,0.11350982,5.9474467e-05,0.008615659,0.0109303305,-0.17628829,0.060500372,0.016504858,-0.09525606,-0.014279532,0.053176392,0.20007098,-0.13262957,-0.051469587,-0.015849268,0.006311091,-0.05802176,-0.02861298,0.07747882,0.1701598,0.052023053,0.08321049,-0.13987562,0.07504901,0.097733766,0.110249355,-0.21633597,0.24144138,0.121526755,0.033304963,-0.10335256,-0.018097369,-0.02068832,0.5694792,-0.0013068035,0.0759419,0.0711847,0.06594363,-0.059475563,-0.03614344,-0.15400822,-0.03527806,-0.14478241,-0.040137257,-0.075826846,-0.03641402,-0.055138096,0.15013596,-0.011425781,-0.026183482,0.23157091,0.042974222,-0.0068826904,0.12405292,0.013727439,0.07602009
2024-12-12,-0.13683781,-0.09319762,0.1866444,-0.0257882,-0.17866428,0.069764085,0.024427168,-0.027159551,0.08304576,0.002547105,0.014027502,0.010089124,-0.1858294,0.054393366,0.024734674,-0.093190946,-0.016796293,0.05225688,0.19507277,-0.119663104,-0.052789085,-0.014828673,0.0077134552,-0.057193764,-0.025455697,0.078831494,0.15693724,0.035519812,0.08389404,-0.13779135,0.07291411,0.08981351,0.11207256,-0.2110631,0.24093911,0.16802679,0.043451715,-0.099199854,-0.006031256,-0.01623631,0.5588279,-0.0022550975,0.074166924,0.06910531,0.06444717,-0.058982447,-0.037263792,-0.16576307,-0.04129766,-0.1424034,-0.03907201,-0.0775251,-0.038437627,-0.05664567,0.15445308,-0.014039473,-0.023528844,0.23822795,0.036781006,-0.008199982,0.12728448,0.012706524,0.078272395
2024-12-13,-0.13703954,-0.09638421,0.20198391,-0.032378852,-0.17517582,0.06583227,0.039567575,-0.028323999,0.0736805,0.0039337957,0.01665717,0.011490031,-0.1691987,0.054536402,0.031756304,-0.08932701,-0.015468332,0.050785366,0.19875759,-0.12556885,-0.056921937,-0.013559502,0.0062143034,-0.05174329,-0.021684987,0.07624543,0.16117643,0.033589408,0.08770648,-0.13608278,0.074241616,0.0862287,0.11344562,-0.20147696,0.23534432,0.17523363,0.047048368,-0.09753469,0.005115576,-0.018641138,0.56444544,0.00084584847,0.077051304,0.06764582,0.061666925,-0.057004422,-0.035652168,-0.17172438,-0.053334337,-0.13960397,-0.040798392,-0.07868101,-0.04056197,-0.058696948,0.15376356,-0.020012293,-0.022108585,0.24423498,0.04251294,-0.0068360944,0.12930556,0.012042063,0.08095112
2024-12-16,-0.13712896,-0.097643055,0.22097845,-0.035574418,-0.17708716,0.06163403,0.033558343,-0.029267466,0.08935638,0.0039577438,0.018817717,0.008723847,-0.17067307,0.06685533,0.04120381,-0.08910024,-0.0017109789,0.060584005,0.21237066,-0.105159916,-0.05719126,-0.010979034,-0.0011659426,-0.053182393,-0.018774616,0.07953924,0.15398714,0.005681042,0.100961715,-0.1356116,0.070526764,0.0881614,0.11356856,-0.19503124,0.2553262,0.17420283,0.043405592,-0.09425317,0.014009102,-0.01791655,0.5713133,0.004952695,0.075189814,0.0661054,0.05580556,-0.054095693,-0.029602716,-0.17765081,-0.03360163,-0.13189623,-0.039842814,-0.081616655,-0.035224687,-0.0612742,0.15463006,-0.02394677,-0.021237914,0.24555081,0.04383245,0.005475955,0.12912285,0.010064156,0.08319942
2024-12-17,-0.14080445,-0.10624196,0.22249798,-0.046215717,-0.17815706,0.05894471,0.03018761,-0.030003333,0.07810216,0.0052004196,0.032089368,0.009827172,-0.16195013,0.05804029,0.045413017,-0.08981114,0.019451778,0.07012356,0.21763876,-0.105999626,-0.059839092,-0.0060085207,-0.0056678015,-0.04732525,-0.014972369,0.078984275,0.15013757,0.008946554,0.099758744,-0.133895,0.06390444,0.08349872,0.10935518,-0.19216982,0.25679794,0.18084235,0.041464984,-0.09581297,0.021371573,-0.026552482,0.5681198,-0.002220458,0.061219588,0.06979176,0.055447776,-0.052454386,-0.027829578,-0.1855466,-0.036276046,-0.12075117,-0.03897981,-0.08086933,-0.0344487,-0.06259333,0.14855273,-0.024233371,-0.020061143,0.23838572,0.04606966,0.010390154,0.12467558,0.008096834,0.0832104
2024-12-18,-0.13467486,-0.107483566,0.23890834,-0.044956148,-0.17523019,0.062002696,0.030277487,-0.026878228,0.09134,0.007846781,0.04178631,0.011427883,-0.1461716,0.07576123,0.057091832,-0.08513169,0.049867246,0.08302187,0.24562185,-0.08223768,-0.059141435,-0.00056349376,-0.003770969,-0.04075789,-0.0062075304,0.08623631,0.15674205,0.017028015,0.10967832,-0.12808846,0.06863732,0.08852353,0.111172535,-0.17277534,0.26900688,0.18506503,0.048913144,-0.08223906,0.032707453,-0.019397689,0.57490355,-0.0003936138,0.062338445,0.071517475,0.052494265,-0.040010832,-0.02192857,-0.179299,-0.019206846,-0.105801485,-0.036935348,-0.07994127,-0.03262157,-0.056796074,0.15032211,-0.033649478,-0.015604598,0.26269302,0.051708456,0.020181647,0.13221695,0.006550867,0.085939474
2024-12-19,-0.1351389,-0.10820402,0.24110968,-0.043019976,-0.17411254,0.062001012,0.027141025,-0.024846869,0.09325089,0.006956284,0.048643008,0.0122564435,-0.13357687,0.069055684,0.059136637,-0.08464606,0.08182903,0.08907899,0.26224643,-0.07492485,-0.05879487,-0.005076319,-0.003432776,-0.04243435,-0.00054095883,0.09196963,0.15277278,0.022337612,0.1138487,-0.12756409,0.07060483,0.08437021,0.11025514,-0.16112332,0.2651843,0.20194049,0.061195653,-0.07677342,0.037650973,-0.031012231,0.5750762,0.0006283637,0.06167971,0.06922489,0.039083008,-0.032540847,-0.024996774,-0.17720802,-0.027960805,-0.095769495,-0.03584566,-0.07783064,-0.034200013,-0.054055452,0.15253179,-0.040377814,-0.015126923,0.25756624,0.053709276,0.023372179,0.12669139,0.006475702,0.085302815
2024-12-20,-0.13472313,-0.11016114,0.23850764,-0.051933676,-0.17633048,0.059707902,0.029194668,-0.025986018,0.08804723,0.0047855917,0.051849175,0.012958004,-0.12208907,0.06707723,0.015631344,-0.08669162,0.08414623,0.09478948,0.2744766,-0.054894388,-0.06610746,-0.016882936,-0.0058028135,-0.05288469,-0.0067427037,0.089351796,0.14503829,0.026156591,0.11628318,-0.12545595,0.075369015,0.08897505,0.09449593,-0.15010238,0.2681048,0.19837914,0.061445598,-0.072261125,0.042511277,-0.038425587,0.5760484,0.00012474917,0.053678885,0.063991964,0.03439988,-0.030093243,-0.028113605,-0.17448556,-0.03308406,-0.08658071,-0.038777467,-0.07932785,-0.035153672,-0.050346665,0.14837104,-0.043309234,-0.011428954,0.24921569,0.055242162,0.029302832,0.13018082,0.0067222556,0.07779115
2024-12-23,-0.13639228,-0.107495755,0.24200112,-0.045390435,-0.17656752,0.05574291,0.029159578,-0.027032526,0.093121134,0.005258408,0.052090567,0.012310295,-0.1178883,0.06443318,0.015804537,-0.08752959,0.090418056,0.099953026,0.29550412,-0.055408567,-0.0702871,-0.031344783,-0.015456951,-0.053889215,-0.0022021339,0.037767917,0.13862222,0.025632335,0.12136607,-0.12315188,0.068479665,0.08951584,0.09408298,-0.14143777,0.26752874,0.19372302,0.042101007,-0.07271856,0.049154185,-0.045405142,0.57398444,0.006996021,0.050067574,0.06461368,0.027075812,-0.030529363,-0.03137485,-0.17511834,-0.032497976,-0.078137666,-0.038655076,-0.08015287,-0.036301468,-0.047681965,0.1433984,-0.053446162,-0.010499906,0.24596532,0.056589324,0.033019934,0.13266127,0.008142092,0.07728362
2024-12-24,-0.13879056,-0.10229302,0.24911873,-0.052772764,-0.17819203,0.054409254,0.031052807,-0.025682049,0.09980263,0.0037212374,0.055374343,0.010984413,-0.11481207,0.051420897,0.01788805,-0.08765764,0.09196546,0.10248964,0.3165131,-0.06182628,-0.07857861,-0.040825106,-0.022136059,-0.060155578,0.0012326137,0.034265246,0.13333535,0.019499224,0.120904885,-0.12308423,0.06060416,0.08784433,0.09604288,-0.14258577,0.26069432,0.19376114,0.04738581,-0.068883255,0.052118488,-0.044986732,0.5604022,0.003911061,0.050784245,0.07017811,0.022204662,-0.030043377,-0.036217637,-0.17281032,-0.035912275,-0.071705624,-0.03834944,-0.08100497,-0.03784788,-0.043308888,0.1435535,-0.062062476,-0.012891475,0.25316867,0.058241684,0.037547052,0.15435532,0.011777849,0.07428875
2024-12-26,-0.13952374,-0.09696433,0.24874465,-0.06386766,-0.17656685,0.052310817,0.030591527,-0.022889374,0.09615034,0.0026113403,0.05137359,0.014907018,-0.114022896,0.050541822,0.028589727,-0.08741795,0.09278083,0.10345417,0.32358277,-0.065169975,-0.085147314,-0.049481023,-0.024941113,-0.060930915,0.007448805,0.026870035,0.13453065,0.014912545,0.12414483,-0.12309474,0.05928738,0.090537,0.099297084,-0.14692755,0.25246897,0.19384418,0.047509413,-0.066513024,0.054525048,-0.053975485,0.55605423,0.007450103,0.054255158,0.07559057,0.019452058,-0.025860554,-0.039915632,-0.16578029,-0.028811084,-0.06714838,-0.026825106,-0.08145908,-0.040994804,-0.041147914,0.14651373,-0.06567094,-0.014572486,0.25547758,0.061451215,0.038806938,0.16994792,0.011920846,0.07056775
2024-12-27,-0.13638131,-0.08686873,0.2528766,-0.06872306,-0.17287645,0.04916733,0.032045748,-0.023612117,0.08602305,0.002676898,0.056262877,0.014424144,-0.10192789,0.052531455,0.03237513,-0.08412415,0.09747686,0.09677842,0.32972714,-0.08771725,-0.087781,-0.076641396,-0.025880016,-0.059757285,0.008325031,0.018193033,0.13070866,0.030024983,0.12864156,-0.11982474,0.05942663,0.092949614,0.10532055,-0.14369681,0.2541236,0.19382332,0.05060072,-0.06271163,0.06074951,-0.06100847,0.55301076,0.003464148,0.049385127,0.078221,0.010017898,-0.028100355,-0.04220345,-0.16545005,-0.048464905,-0.060827542,-0.028385324,-0.08059043,-0.042387214,-0.036841642,0.14721379,-0.0698281,-0.015564984,0.25718653,0.05948496,0.04084909,0.17597799,0.012660764,0.06590244
2024-12-30,-0.13392237,-0.07666864,0.24847494,-0.06495824,-0.17249563,0.043646865,0.030523006,-0.0176713,0.080131255,0.004274333,0.059403196,0.014826999,-0.08694245,0.065058134,0.034177996,-0.08202738,0.10392784,0.09687127,0.3359198,-0.08393399,-0.08730787,-0.076447256,-0.02709585,-0.060331374,0.010016166,0.011702266,0.13143586,0.067699544,0.13950261,-0.117431596,0.060974505,0.10212932,0.104869,-0.14230831,0.2769706,0.19359726,0.05402594,-0.05499807,0.063449666,-0.07291295,0.5612892,0.0067342985,0.04950482,0.080513336,0.0043569817,-0.02336838,-0.04260507,-0.15329556,-0.040689282,-0.05228094,-0.023447232,-0.08038474,-0.04331201,-0.028107435,0.1468153,-0.07470896,-0.014182936,0.2657733,0.060059175,0.045630608,0.18899272,0.014591977,0.06366003
2024-12-31,-0.13103308,-0.07187703,0.24386519,-0.02379882,-0.17080879,0.04340789,0.032317452,-0.01247895,0.06809934,0.002612551,0.054767806,0.014877347,-0.07836138,0.0627224,0.030056393,-0.08086513,0.10193721,0.07647599,0.31733823,-0.098068096,-0.08912264,-0.07783985,-0.027217843,-0.06125313,0.011751644,0.009379457,0.1306995,0.062742345,0.13873944,-0.11617148,0.06354455,0.09691537,0.10326548,-0.14075543,0.2620348,0.19302084,0.056642547,-0.049980458,0.068546176,-0.08031033,0.5865216,0.0055028866,0.049852945,0.07782271,-0.00040431108,-0.02171655,-0.04450048,-0.13986549,-0.028359009,-0.04944713,-0.016626213,-0.08111634,-0.04186706,-0.022203356,0.14922942,-0.081409104,-0.014245002,0.27672023,0.05922508,0.044588055,0.2029323,0.016842913,0.05809491
2025-01-02,-0.12124583,-0.07289349,0.2586039,-0.0085769035,-0.17059273,0.04799618,0.035118338,-0.0136712575,0.049022816,0.0030086183,0.04871665,0.015792498,-0.080428995,0.065030605,0.025713058,-0.078748934,0.09955131,0.065264456,0.27369517,-0.13184796,-0.0851364,-0.06406039,-0.027050298,-0.06676525,0.011846189,0.007883748,0.12770742,0.06537899,0.1439586,-0.116722494,0.064083725,0.09671104,0.10254493,-0.13961738,0.2502598,0.18931283,0.059542395,-0.04746272,0.07084629,-0.09198785,0.5601192,0.010837853,0.0461227,0.07895854,-0.0051835873,-0.023306238,-0.044135846,-0.12864825,-0.026062096,-0.04995766,-0.008765154,-0.082278594,-0.04181275,-0.016274858,0.15079738,-0.08688926,-0.013116781,0.28294206,0.05753883,0.040438164,0.21138644,0.018667001,0.05543328
2025-01-03,-0.11699298,-0.07408636,0.2834704,0.0041586766,-0.17127305,0.0459812,0.03609214,-0.010472757,0.033269312,0.00021918232,0.038873363,0.015762936,-0.07966853,0.05889417,0.021119801,-0.077950045,0.10052255,0.060143944,0.24325848,-0.14316529,-0.09082844,-0.07118116,-0.028969906,-0.07191085,0.013263053,0.004988425,0.11969508,0.05153196,0.14192596,-0.11583015,0.06893141,0.100152105,0.094562076,-0.13977931,0.22509634,0.15077104,0.06157306,-0.045058597,0.07421933,-0.08940659,0.5420493,0.00853508,0.04351622,0.07521583,-0.008356729,-0.02777149,-0.042051107,-0.12030023,-0.016972566,-0.035548918,-0.0050562997,-0.08328004,-0.036509,-0.012794786,0.1490284,-0.0935793,-0.015080167,0.29669222,0.05532556,0.03905918,0.22085673,0.01998745,0.05182223
2025-01-06,-0.11574869,-0.07572553,0.2782071,0.012633563,-0.17015748,0.0420756,0.03690418,-0.009120037,0.005203026,0.0013109858,0.038867123,0.016143156,-0.06415004,0.05893893,0.021072,-0.07629859,0.102608025,0.05159081,0.21312216,-0.16914377,-0.093914635,-0.08554981,-0.0311983,-0.07957615,0.012535906,-0.0027253674,0.12054504,0.039373964,0.1423686,-0.11208901,0.06363107,0.09855023,0.090196215,-0.14186096,0.20442766,0.12997612,0.07102299,-0.04732414,0.08004097,-0.09364225,0.52358335,0.011779583,0.03644744,0.081408285,-0.012030308,-0.029142128,-0.03901884,-0.10172481,-0.02317276,-0.032512505,-2.1266093e-05,-0.08092367,-0.031131431,-0.0005025793,0.14795515,-0.10216239,-0.016314179,0.30487525,0.052830543,0.039099056,0.22854532,0.021155264,0.04660044
2025-01-07,-0.11266276,-0.0740147,0.282707,0.02002454,-0.16823797,0.039707083,0.04209397,-0.008545906,-0.021760648,0.00072947633,0.044817127,0.01621679,-0.057194445,0.064302064,0.017472295,-0.07521292,0.10178449,0.053437606,0.1807267,-0.20722757,-0.094372615,-0.076829515,-0.033040237,-0.08348606,0.016188227,-0.0072290003,0.11066708,0.038147338,0.13328719,-0.10752197,0.06486582,0.09966743,0.08877448,-0.14324598,0.18005326,0.13179235,0.07766284,-0.047730274,0.083910406,-0.09721805,0.5061834,0.015879998,0.034990847,0.08099907,-0.015079967,-0.029064162,-0.03432638,-0.08986759,-0.014203002,-0.020468615,0.0026769347,-0.079150185,-0.01906142,0.0014405209,0.15085107,-0.11521837,-0.0173495,0.3124214,0.053398125,0.048990548,0.23617601,0.021860715,0.04403061
2025-01-08,-0.11212702,-0.07285708,0.28499314,0.026095362,-0.16718754,0.041863043,0.048489533,-0.014458851,-0.029682428,0.0008746444,0.044888224,0.013918468,-0.05499581,0.05922492,0.01252425,-0.0754497,0.098844565,0.055072818,0.15334916,-0.24456662,-0.09733458,-0.06912882,-0.0333138,-0.08645205,0.018470034,-0.0075143967,0.11153007,0.039501227,0.14747147,-0.10017502,0.06964074,0.10354831,0.079217225,-0.14361371,0.16005564,0.12983236,0.08019525,-0.048017778,0.088560596,-0.100492254,0.49526265,0.008332984,0.035553597,0.07709091,-0.019032322,-0.03525456,-0.027726626,-0.07377063,-0.0029781605,-0.011012462,0.0071387365,-0.08089868,-0.008477897,0.0013026712,0.15502134,-0.11812273,-0.017737377,0.31358,0.052039813,0.04815841,0.2322094,0.022902701,0.042464074
2025-01-10,-0.10161914,-0.06666171,0.2969306,0.034735207,-0.16812551,0.042919252,0.049547914,0.0007446302,-0.030189019,0.0068710595,0.044606797,0.018004728,-0.06866124,0.08423412,0.0053606885,-0.07536655,0.09968495,0.05604528,0.14971559,-0.22839056,-0.08726296,-0.054153834,-0.033397477,-0.084139645,0.016732339,-0.0017653164,0.1166477,0.062233232,0.15107183,-0.09315128,0.06835921,0.10823106,0.07383596,-0.14136475,0.18911101,0.12868023,0.08497595,-0.04386149,0.09687052,-0.095696576,0.52756894,0.016957361,0.037670933,0.081732415,-0.018934006,-0.0321157,-0.02088703,-0.052351993,0.0046383613,-0.0014415348,0.019943008,-0.08977103,0.00018035689,0.009354309,0.16184865,-0.11695947,-0.017649993,0.33967403,0.050019715,0.054002006,0.24101754,0.023143971,0.042547133
2025-01-13,-0.09523488,-0.066988744,0.30284566,0.041950874,-0.17051023,0.042388894,0.0408921,-0.0023960038,-0.033702325,0.0071569383,0.04689394,0.012507474,-0.061796322,0.08408458,-0.009544115,-0.07572535,0.10255902,0.05479879,0.13760366,-0.26189682,-0.08052615,-0.050367072,-0.031365473,-0.08740956,0.016064217,-0.0014232243,0.115236774,0.054352675,0.14470464,-0.09216924,0.07334414,0.098291464,0.06650135,-0.1416669,0.16875227,0.12703547,0.08971433,-0.044653844,0.09418894,-0.09351836,0.51908904,0.010288632,0.03225713,0.08424669,-0.018905824,-0.039641045,-0.015940486,-0.029194394,0.011835972,0.00980043,0.022817342,-0.08961205,0.0038893938,0.011957984,0.15849137,-0.11391312,-0.014822237,0.34543768,0.04741617,0.050278287,0.25071022,0.024800317,0.036600523
2025-01-14,-0.09024814,-0.06497878,0.30425984,0.05398011,-0.16976187,0.043413155,0.0406645,-0.0016589533,-0.03446871,0.004974587,0.040709138,0.010220783,-0.06158901,0.08731099,-0.020483041,-0.07714741,0.10676474,0.05334408,0.12291306,-0.23389126,-0.10329517,-0.05904266,-0.026557673,-0.08989651,0.013135455,0.00036731132,0.11710998,0.036249205,0.1395377,-0.09167667,0.084735624,0.09895305,0.06244509,-0.13501574,0.16487098,0.13069801,0.106383696,-0.04455095,0.092765585,-0.090642095,0.51152736,0.002078699,0.031879526,0.08029966,-0.016517399,-0.04671754,-0.011644262,-0.008041582,0.00823919,0.009991736,0.025359634,-0.09036897,0.0039325277,0.015583635,0.15683079,-0.11602616,-0.015683908,0.34765851,0.04601263,0.041480985,0.25547415,0.026264315,0.03963476
2025-01-15,-0.08620832,-0.060000457,0.2945656,0.05754923,-0.17607729,0.04010881,0.03155202,-0.004318507,-0.04143668,0.0013465548,0.038849838,0.0057490594,-0.049446527,0.08978193,-0.034730725,-0.07901551,0.109277576,0.04659774,0.10443223,-0.25728148,-0.122949526,-0.06670536,-0.027946297,-0.11582089,-0.0060670665,0.00045135527,0.11893914,0.02469988,0.13834383,-0.097460054,0.08385536,0.10026679,0.051433306,-0.14779016,0.13309349,0.12828985,0.10418078,-0.044086765,0.088923,-0.09758037,0.5073339,0.0058442294,0.03387752,0.079751514,-0.01598721,-0.05514949,-0.0065214173,-0.010253652,-0.0017428746,0.012225418,0.026957694,-0.09160551,0.0031074544,0.017438017,0.15053956,-0.11037293,-0.018152487,0.34264466,0.04394532,0.045127884,0.25534594,0.027106589,0.038882013
2025-01-16,-0.0651737,-0.059053272,0.29382128,0.07130517,-0.17922628,0.04127049,0.0461115,-0.0048565767,-0.050645232,-0.0015098935,0.03999158,0.0027942734,-0.04951159,0.093517676,-0.044742014,-0.079732746,0.11313513,0.044483095,0.08368071,-0.22227576,-0.118863046,-0.06935752,-0.0274596,-0.1365609,-0.010557021,0.0015139189,0.12088899,0.012122406,0.12693602,-0.10335743,0.08511322,0.09974966,0.047023,-0.15670225,0.13811244,0.12821443,0.105841294,-0.040739585,0.08505989,-0.096951395,0.50025815,-0.005267683,0.03303339,0.078726,-0.010950896,-0.056746222,-0.0002259581,-0.007874834,0.0061743534,0.027570644,0.03001483,-0.09359727,-0.0017962952,0.01153171,0.15468673,-0.09577585,-0.01920741,0.32485777,0.04439663,0.04472445,0.26676384,0.028307201,0.042876016
2025-01-17,-0.056216035,-0.055449374,0.2894054,0.07474467,-0.17987011,0.041203953,0.046627305,-0.008751153,-0.056015316,-0.0049050385,0.03532464,-0.0006333578,-0.04945591,0.08907972,-0.05736794,-0.08142462,0.113520145,0.036740523,0.062107325,-0.23392351,-0.12519862,-0.06297705,-0.024575058,-0.15687844,-0.015353066,-0.0017368621,0.13937134,-0.013626314,0.12178244,-0.11230661,0.08875885,0.10445581,0.041416984,-0.17201965,0.12603872,0.12498541,0.12144253,-0.039096378,0.07929891,-0.097994655,0.47761405,-0.014855876,0.030485725,0.078404486,-0.0058162403,-0.06701845,0.0042757904,-0.008958147,-0.0027609519,0.02006589,0.032874323,-0.09869061,-0.0037740313,0.010374031,0.1511587,-0.093830496,-0.02019523,0.30988464,0.045653135,0.030479778,0.24915957,0.029250149,0.040773176
2025-01-21,-0.03881931,-0.04730951,0.29094556,0.09246387,-0.18358703,0.036596753,0.04243862,-0.0100195715,-0.05428293,-0.0062530814,0.029803505,-0.0026995668,-0.04718968,0.085827924,-0.065181464,-0.08356212,0.11431295,0.032563,0.045166865,-0.19944464,-0.13182008,-0.085509196,-0.02447284,-0.17584361,-0.025328914,-0.004203189,0.14296201,-0.024289925,0.11828041,-0.12247671,0.08927942,0.10980031,0.0391211,-0.19010338,0.117477834,0.122118935,0.120334975,-0.041894227,0.05375115,-0.09491575,0.47535893,-0.017725622,0.035661787,0.07436208,-0.00298643,-0.07031576,0.009478499,-0.0077079297,-0.008129287,0.012725941,0.030883396,-0.10543913,-0.0062686815,-0.0078896945,0.16475771,-0.08628801,-0.021616753,0.31036854,0.047475096,0.024601497,0.24498054,0.02986211,0.044338647
2025-01-22,-0.036890052,-0.038544018,0.27419537,0.092387944,-0.19198492,0.030924639,0.0355264,-0.007989497,-0.051351205,-0.0054163197,0.028924465,-0.001936882,-0.048408244,0.07106316,-0.074996844,-0.08805406,0.11212039,0.029296815,0.022691328,-0.17799962,-0.13898316,-0.085724354,-0.028030757,-0.19084369,-0.027592352,-0.005678978,0.15021303,-0.04590596,0.12909116,-0.1366908,0.08312394,0.10892019,0.029092446,-0.22768724,0.10690491,0.10999119,0.12243149,-0.04339915,0.019207194,-0.10366543,0.4637202,-0.019032607,0.038254,0.05699577,0.00054997136,-0.07233218,0.010779306,-0.011400937,-0.010659211,0.011532755,0.03166385,-0.108883865,-0.0075505185,-0.004653444,0.17982721,-0.074427575,-0.025264423,0.30983257,0.04786986,0.027354555,0.2226898,0.029712107,0.049187496
2025-01-23,-0.030303843,-0.036969956,0.2690787,0.098137744,-0.19089259,0.027789762,0.02947946,-0.010512198,-0.05085254,-0.004150561,0.021681009,-0.010979856,-0.05034737,0.030024236,-0.086249046,-0.090962216,0.10698489,0.023379507,-0.0035512366,-0.17598076,-0.14244494,-0.09637675,-0.028304618,-0.20264255,-0.036456335,-0.0098668365,0.15857914,-0.063951045,0.12162912,-0.14547305,0.07685848,0.10960697,0.02897717,-0.24959248,0.10104875,0.10800451,0.12204818,-0.048074443,0.008263525,-0.10012534,0.44865724,-0.022745525,0.033906613,0.048385266,0.01763714,-0.075943545,0.012113731,-0.015855342,-0.01229577,0.0049194056,0.03212438,-0.11351978,-0.013160546,-0.0058834045,0.17666222,-0.06666428,-0.026679706,0.30708444,0.048012212,0.02495257,0.21526176,0.030111182,0.049415387
2025-01-24,-0.01924073,-0.02864438,0.27124748,0.109138876,-0.18886448,0.026341768,0.027493946,-0.012357811,-0.04810458,-0.004341104,0.010248835,-0.012775847,-0.05537999,0.026879888,-0.021083688,-0.09095901,0.104348734,0.020193433,-0.024744269,-0.15713806,-0.1030636,-0.09683755,-0.028155435,-0.20336644,-0.034775916,-0.013013813,0.17069334,-0.09363712,0.11917262,-0.14902829,0.06480403,0.110376574,0.043218534,-0.25922996,0.080178775,0.10994846,0.08940814,-0.048280153,0.008945789,-0.09541301,0.40528274,-0.020326845,0.037013784,0.05256664,0.02638413,-0.077932686,0.016238179,-0.011610565,-0.014398043,-0.0013295214,0.033869386,-0.11579201,-0.01536351,-0.005213605,0.18455116,-0.05538183,-0.03304563,0.30616805,0.049054284,0.024030695,0.20301823,0.029588724,0.064509824
2025-01-27,-0.025015827,-0.0356261,0.2338371,0.11194704,-0.18862526,0.023502098,0.039919615,-0.013474279,-0.046881042,-0.004658059,-0.02449982,-0.01411928,-0.05396852,0.010426777,-0.023513624,-0.0836974,0.09811845,0.015463359,-0.052421313,-0.12706387,-0.097377844,-0.09790969,-0.023710106,-0.20362227,-0.043441188,-0.010570119,0.17663248,-0.11136245,0.089771144,-0.15185654,0.059880946,0.107676014,0.040745005,-0.28197137,0.07274642,0.0990951,0.0917108,-0.059015006,0.027269987,-0.09692077,0.3747519,-0.032051843,0.033815008,0.036056135,0.038095534,-0.0753582,0.021165142,-0.013287417,-0.016956927,-0.039117206,0.034057833,-0.120412044,-0.01833735,-0.017988035,0.19070259,-0.04274521,-0.036553845,0.28756544,0.04714192,0.014233938,0.20590413,0.028147887,0.0659879
2025-01-28,-0.03305817,-0.031243253,0.21713117,0.124764815,-0.18715958,0.024401195,0.04080256,-0.010935911,-0.04393148,-0.002407286,-0.026848087,-0.010976459,-0.04084304,0.059917256,-0.027058693,-0.07724221,0.098251715,0.013927018,-0.08162909,-0.1023447,-0.08975461,-0.031461753,-0.021681082,-0.19959697,-0.039554443,-0.0091339005,0.18009143,-0.13140677,0.10126119,-0.14950405,0.05057505,0.11191162,0.034749772,-0.27964857,0.052397512,0.072149605,0.09246369,-0.05603058,0.027011272,-0.09545674,0.32804173,-0.025097141,0.034409024,0.04435224,0.046371177,-0.06319054,0.028246244,-0.020347165,-0.015259967,-0.04686094,0.03377802,-0.12228092,-0.017103884,-0.017419342,0.19397569,-0.031106047,-0.035801463,0.28494114,0.049801774,0.031423807,0.19967237,0.03069552,0.07455122
