Date,AAPL,ABBV,ABEV,AMX,AMZN,ASX,AVGO,BHP,BP,BRK-A,BTI,CHT,CHTR,CMCSA,COP,CSCO,CVX,E,EC,EQNR,ERIC,GM,GOOG,GS,HD,HMC,INTC,JD,JNJ,JPM,META,MRK,MSFT,NFLX,NTES,NVDA,NVO,NVS,ORCL,PBR,PDD,PEP,PFE,PG,RDY,RIO,SHEL,SONY,STLA,T,TM,TMUS,TTE,UL,UMC,UNH,V,VALE,VOD,VZ,WIT,WMT,XOM
2024-11-29,-0.005774873,-0.007260948,0.016683387,-0.0051175044,-0.009299545,0.003573899,0.0012017904,-0.0019119785,0.01226171,0.00056086504,-0.0018353135,0.00044187458,-0.008621218,0.004215428,-0.003908494,-0.0073990487,-0.0006121892,0.0032797214,0.012450666,-0.0014034827,-0.0009931119,-0.005819844,-0.0002142934,-0.00506883,-0.0025080726,0.00312941,0.0064425394,0.0041541066,0.0020399897,-0.007928817,-0.0027759646,0.0055011,0.005874567,-0.011002329,0.01757004,0.0012066549,0.00277264,-0.0060334518,-0.0036470215,-0.0028206403,0.033255614,-0.0007895151,0.0034082385,0.003808573,0.004168034,-0.0012490702,-0.0013783646,-0.005283367,0.00035820986,-0.008625696,-0.0015770915,-0.0039768787,-0.0028383392,-0.003248005,0.008195609,-0.005463771,-0.003970024,0.01423069,0.00019902395,-0.0020094875,0.0064916546,0.00094108895,0.0026419256
2024-12-02,-0.0066014156,-0.007047145,0.014167532,-0.005136869,-0.010259515,0.0030862663,0.0009322205,-0.0019491285,0.012441314,0.0006142786,-0.0011021977,0.00034265232,-0.010196847,0.0041864733,-0.0033360012,-0.0075905565,-0.00045091784,0.003562885,0.012916122,-0.003005658,-0.0013809286,-0.005344878,-0.00030944162,-0.0048171487,-0.0025207468,0.003095017,0.0061764745,0.004499895,0.0021015531,-0.0077541606,-0.004067983,0.0055148685,0.0062244097,-0.011781659,0.01784814,0.0011280853,0.0023884042,-0.0064276787,-0.0036315625,-0.0023351484,0.03255316,-0.0007935759,0.0035777106,0.0036973797,0.0040369346,-0.0025349911,-0.0011043118,-0.0059490157,0.0010636577,-0.007886279,-0.0018133592,-0.004009745,-0.0026558335,-0.0035772384,0.007787342,-0.0033433954,-0.003870335,0.014075426,-3.230643e-05,-0.0016018664,0.005929668,0.0008703505,0.0025197726
2024-12-03,-0.007274865,-0.0069247866,0.012241649,-0.005263905,-0.010158672,0.0033536474,0.0008105846,-0.0017572695,0.011073774,0.000813228,-0.00030997398,0.00033401823,-0.010128522,0.0043659233,-0.0032761213,-0.0074831406,3.547067e-05,0.0034570894,0.012893447,-0.004673553,-0.0014276521,-0.0041556587,-0.00022270755,-0.004528195,-0.002647636,0.0029962217,0.00706686,0.0046433983,0.002459542,-0.0076031717,-0.0053433706,0.0052765217,0.0064193765,-0.0125751635,0.017989606,0.0011785891,0.0021888006,-0.0065819165,-0.0035130102,-0.0023095657,0.032548677,-0.0007276839,0.003743883,0.0039426996,0.003956347,-0.0035270469,-0.0012488507,-0.006484206,0.00095260283,-0.009072629,-0.0018446752,-0.004059535,-0.0026539932,-0.00362887,0.00847942,-6.27352e-05,-0.0036574034,0.014089322,4.3491942e-05,-0.001806894,0.005821739,0.00076624023,0.0023164765
2024-12-04,-0.007622677,-0.0066466667,0.012060739,-0.005352838,-0.010711098,0.0030150777,0.0007090917,-0.0016149513,0.0114363935,0.0005480925,-6.8074232e-06,0.0002484248,-0.010723343,0.004314348,-0.002856619,-0.0074467156,-0.00014091723,0.003732447,0.013179957,-0.002951596,-0.0017718076,-0.002949479,-0.00038688365,-0.0045499997,-0.002529917,0.003363208,0.006977858,0.0055382275,0.0026865487,-0.0075200363,-0.006122362,0.005391318,0.0061927806,-0.013508168,0.018036997,0.0010677557,0.0020804806,-0.005982814,-0.0040668957,-0.0018284485,0.032392412,-0.000558885,0.0038650804,0.003983375,0.00392389,-0.0041349316,-0.0009777203,-0.0070448127,0.00039350358,-0.009208251,-0.0018608243,-0.0040296945,-0.0025226087,-0.0037573245,0.00858456,-0.0002772033,-0.0033590402,0.014489307,2.2424334e-05,-0.0010011344,0.005404573,0.0006465589,0.0027424009
2024-12-05,-0.0077621117,-0.0065202108,0.011055413,-0.0056518125,-0.010862316,0.0030380257,0.0007090465,-0.0014371767,0.011353139,0.0004930319,0.000210124,0.00030164843,-0.011176844,0.004304661,-0.0026973998,-0.0073563275,-0.00042363125,0.003802076,0.012909866,-0.0040268865,-0.0021492818,-0.0017865087,-0.00028781002,-0.0038596592,-0.0023075887,0.0034812896,0.0076424256,0.0057229465,0.0030119505,-0.0074669286,-0.0059110224,0.0049507795,0.0060471534,-0.014277446,0.018350042,0.0012248509,0.002383124,-0.006389057,-0.003946267,-0.0016608586,0.03193499,-0.00041637855,0.0037947989,0.0039108465,0.0036732983,-0.004315564,-0.00085714203,-0.0072870315,-0.0003997536,-0.009450119,-0.0018347123,-0.0040063323,-0.0026597262,-0.003873696,0.008648898,0.00021489759,-0.0030816284,0.014226621,-0.00018449985,-0.0009805219,0.005130077,0.0005509685,0.0027832808
2024-12-06,-0.007944236,-0.006475784,0.010867512,-0.005464247,-0.010774439,0.0027404448,0.00048683133,-0.0014658882,0.011794184,-0.00033365618,0.0006054859,-6.740335e-05,-0.010867507,0.004212605,-0.0013790064,-0.0070041534,-0.00066107034,0.003795137,0.013466411,-0.003932736,-0.0021351974,-0.0011148067,-4.5628785e-05,-0.0033140974,-0.002785328,0.0043871645,0.009649184,0.0052115824,0.0032157626,-0.007149966,-0.006724272,0.004748755,0.0062922155,-0.014811798,0.018229557,0.0020302776,0.0014787581,-0.006879324,-0.003753732,-0.00096498185,0.03126268,-0.0004789576,0.003632682,0.0036551927,0.004271186,-0.0039127916,-0.0006513265,-0.0076989173,-0.0011879817,-0.009474791,-0.0019903053,-0.0038433017,-0.0028897682,-0.0040226127,0.008600491,0.0009555037,-0.003262891,0.014982012,-0.00040616782,-0.0009817659,0.006041974,0.000430486,0.0031540252
2024-12-09,-0.00802286,-0.006536094,0.0105333645,-0.005846876,-0.010620709,0.00307528,0.0005295779,-0.0015930908,0.009098044,-0.00047845123,0.0007422164,0.0005840253,-0.010138363,0.0052613476,-0.00084806187,-0.0065950546,-0.0011871402,0.004043355,0.012168469,-0.0051966435,-0.002172671,-0.00013319621,0.00025666485,-0.003036481,-0.0024141343,0.004373123,0.011141872,0.004923207,0.0033195748,-0.0074975505,-0.005812515,0.0045623807,0.006371116,-0.014321246,0.015237794,0.0032093844,0.001751033,-0.006928507,-0.003371486,-0.0010592908,0.029187096,-0.0005861685,0.0035617119,0.003906959,0.0042359564,-0.0040366272,-0.0008749205,-0.0078929495,-0.0012535272,-0.009396632,-0.0020181094,-0.0032176361,-0.0029168453,-0.0040007704,0.009062025,0.00066020637,-0.0028540096,0.01487007,5.4437736e-05,-0.0011464525,0.0055551217,0.00039340594,0.003260295
2024-12-10,-0.008115462,-0.006285607,0.008813267,-0.0064661936,-0.010630277,0.0032487193,0.00062850903,-0.00184196,0.0076186783,-0.00024874168,0.0010428231,0.0005735739,-0.010621232,0.0039764754,-0.00015333072,-0.006350487,-0.0016699698,0.003905407,0.011748348,-0.0053892415,-0.002286928,0.00025603658,-0.00017651255,-0.002419639,-0.0019977253,0.0041757277,0.011526095,0.0038174188,0.0034918264,-0.007332179,-0.005996318,0.005169729,0.006356192,-0.014106474,0.014986743,0.0040231734,0.002183322,-0.0063426374,-0.0010188648,-0.00092315103,0.029484367,-0.0004047029,0.0037574966,0.004232173,0.004294278,-0.0048578777,-0.0010607969,-0.0077934903,-0.0020682728,-0.009194419,-0.0021859447,-0.0034804705,-0.003027372,-0.0039559044,0.00920047,0.0006198569,-0.002706137,0.014259708,6.393021e-05,-0.0011793472,0.005526269,0.00032934902,0.003235388
2024-12-11,-0.008220263,-0.007208007,0.009183008,-0.006926842,-0.010822046,0.0029305425,0.00034381883,-0.0021121076,0.006150606,-2.6922113e-05,0.0012657994,0.0006851335,-0.010643649,0.0036111753,0.00022051782,-0.0060043824,-0.0021627294,0.003898993,0.011148256,-0.0062120007,-0.0024281654,0.0013648317,-0.0005503565,-0.0022861524,-0.0018241957,0.0041534426,0.011151079,0.003927375,0.004142484,-0.0071633165,-0.0066516497,0.005149983,0.006175501,-0.01436836,0.014703832,0.004355418,0.0017015535,-0.0059156916,-0.00031741115,-0.0010980564,0.02959313,-0.00021657714,0.0037737787,0.0041274903,0.004157376,-0.0054498515,-0.001133918,-0.008782835,-0.0019447046,-0.009048463,-0.0022164264,-0.0036096822,-0.0030392248,-0.0040108766,0.008918462,0.0007814025,-0.0024937482,0.013784835,0.00033182587,-0.001097563,0.005642192,0.00021277615,0.003021741
2024-12-12,-0.008319057,-0.0073076193,0.010104215,-0.006842222,-0.010730196,0.002823183,0.00033996606,-0.0022209547,0.0042840233,0.00011156171,0.001628862,0.0006340484,-0.011020164,0.0031392877,0.00079620787,-0.005887796,-0.0024482626,0.0037725286,0.011008583,-0.0052177957,-0.0024550494,0.0014111426,-0.0004513512,-0.0023013756,-0.001612348,0.0042299824,0.010123406,0.002345417,0.0041808537,-0.0070095607,-0.0065247123,0.0045704586,0.0062558376,-0.01397128,0.014615332,0.0064940033,0.0024056379,-0.0056021023,0.00045501677,-0.0008017408,0.028834455,-0.00029984565,0.003670966,0.0039710575,0.004058869,-0.005399872,-0.0011917313,-0.0095717115,-0.0022446725,-0.008895247,-0.0021304775,-0.0037568633,-0.0031671708,-0.004093485,0.009272524,0.00053952675,-0.0023285074,0.01406375,-0.0009926739,-0.0011808976,0.0057272217,0.00015376063,0.003168675
2024-12-13,-0.008331729,-0.0075265807,0.011048147,-0.007213549,-0.010441145,0.002530976,0.0015021208,-0.0022930396,0.0036495111,0.00019079496,0.0018222266,0.0007080161,-0.010144479,0.003075693,0.0011982227,-0.0056510326,-0.0026362757,0.0036220653,0.011406155,-0.005276847,-0.0026633344,0.0015480698,-0.00057218625,-0.0019917411,-0.0013801041,0.0040649823,0.0105114365,0.0019911665,0.004390687,-0.00690379,-0.0062143127,0.0043021683,0.006331554,-0.013244499,0.013935011,0.006946683,0.0026689323,-0.005466908,0.0011066116,-0.00083396735,0.02919216,-0.000115309966,0.003871162,0.0038743042,0.0038821762,-0.005194459,-0.0010648846,-0.009949525,-0.0028830143,-0.008743322,-0.002249253,-0.0038521865,-0.0032747053,-0.00419615,0.009253357,3.3020715e-05,-0.0022289224,0.014332328,-0.0006435577,-0.0011044648,0.0057454207,0.00012014681,0.003346541
2024-12-16,-0.008331088,-0.0075901668,0.012329701,-0.007342796,-0.010665828,0.0022234777,0.001005815,-0.002351822,0.0045823893,0.00019336838,0.0019814894,0.0005665482,-0.010119221,0.0037935507,0.0017011977,-0.00565596,-0.0021806576,0.0044305087,0.012239577,-0.004059654,-0.0026366054,0.001861749,-0.0011419966,-0.002143678,-0.0011957395,0.004265035,0.009944064,-0.0007988491,0.005151758,-0.006934092,-0.0062348484,0.0044161067,0.006284692,-0.012696291,0.014787461,0.0070977244,0.0024540967,-0.0051999227,0.00160242,-0.0006605125,0.029645389,0.00013999196,0.0037531022,0.003777905,0.003515359,-0.0049138484,-0.00066076755,-0.01033937,-0.0017564473,-0.008193466,-0.002159774,-0.004098969,-0.0028063708,-0.0043735015,0.009328272,-0.00025046748,-0.002170811,0.014362439,-0.00052021997,-0.00039666786,0.0056804535,-1.927695e-05,0.0034956895
2024-12-17,-0.008592232,-0.008261523,0.012658071,-0.0077052102,-0.0108225085,0.0020597759,0.0007196688,-0.0024037054,0.0038381384,0.00027752176,0.0027503227,0.0006319865,-0.009700542,0.0031619319,0.0019487626,-0.0057518655,-0.0011570225,0.005166017,0.012704461,-0.0041534253,-0.0027210396,0.0022603157,-0.0014892926,-0.0017668665,-0.00095478573,0.004216394,0.00968536,-0.00080667523,0.005078,-0.0069248783,-0.0065543335,0.004090771,0.0058564474,-0.012403264,0.0148070175,0.0074322796,0.0023554126,-0.0053119017,0.002007048,-0.0010425808,0.029419448,-0.00035384158,0.002884989,0.0041376483,0.0034880806,-0.0047253813,-0.00054948253,-0.010879902,-0.0018775748,-0.0074249436,-0.002127459,-0.0039722817,-0.0027616322,-0.0044418876,0.008922694,-0.00022427193,-0.002094296,0.013924004,-0.00032593927,-0.00010548092,0.0054161483,-0.00015701048,0.003495282
2024-12-18,-0.008189695,-0.008283405,0.013978864,-0.006919173,-0.010555585,0.0023152786,0.00071222964,-0.0022289453,0.0046426794,0.00046341438,0.0032529118,0.0007246866,-0.008898962,0.004272027,0.0025714892,-0.005445326,0.0005575633,0.006092694,0.014425858,-0.0030414197,-0.0028815728,0.0026910128,-0.001305345,-0.0013081119,-0.00029711844,0.004705717,0.010213853,-0.00035313156,0.0056746663,-0.0066719144,-0.00612516,0.004414891,0.006115401,-0.011007015,0.015466395,0.0077796425,0.0028685678,-0.0043174974,0.0027288287,-0.000502654,0.029945485,-0.00025949645,0.0029725493,0.004366794,0.003306973,-0.0037947742,-0.00021646962,-0.010482125,-0.0009278032,-0.0063923663,-0.002009441,-0.0040239226,-0.0026071256,-0.004017399,0.009099189,-0.0010016065,-0.0017765682,0.015149128,-5.1487877e-05,0.00048119112,0.0058234907,-0.00025264887,0.0036739043
2024-12-19,-0.008215159,-0.008299367,0.014401837,-0.0068124603,-0.010492015,0.0023218375,0.0004860623,-0.0021072868,0.0047873636,0.0004477489,0.0035987813,0.00077343214,-0.008236143,0.0038207388,0.0026880733,-0.005449651,0.0025808066,0.0064670006,0.015573883,-0.0025883233,-0.0025875657,0.0022662051,-0.0012598927,-0.0014328691,0.00012197985,0.005049141,0.009948603,-0.00010517287,0.005933375,-0.006631838,-0.0058352933,0.004118341,0.006058101,-0.010113872,0.01524173,0.008888848,0.0036834723,-0.0039235107,0.0029756776,-0.0010523984,0.029999688,-0.00020387967,0.002970103,0.0042605097,0.0024696528,-0.0033015616,-0.0004564675,-0.010394193,-0.0013638368,-0.0057285633,-0.001965106,-0.003931941,-0.0027505995,-0.003813452,0.009266316,-0.0015198322,-0.0017518554,0.014773201,-2.887102e-05,0.00067946303,0.005534106,-0.00023803618,0.0036527794
2024-12-20,-0.00819637,-0.008479487,0.014490827,-0.0075641614,-0.010692376,0.0021532944,0.00060795725,-0.0021687273,0.0044538723,0.00033580873,0.0037618906,0.0008151555,-0.0076407106,0.003663129,-0.0003294643,-0.0055509233,0.003090345,0.0067792186,0.016374148,-0.0015035794,-0.003086725,0.0012956483,-0.0014649108,-0.0020108789,-0.00030502817,0.0048999772,0.009238579,2.4016474e-05,0.0060981554,-0.006335137,-0.005484406,0.004448609,0.0052019614,-0.009254894,0.015400355,0.008731617,0.0033483983,-0.0036112142,0.0032233947,-0.0013732439,0.030110052,-0.00022621377,0.0025311294,0.0039467732,0.0021639883,-0.0031308634,-0.0006854028,-0.010281174,-0.0016264602,-0.005107555,-0.0022325062,-0.0040927436,-0.0028603182,-0.0035530026,0.008995866,-0.0016633741,-0.0015069918,0.01426898,3.4225865e-05,0.0010387372,0.005734331,-0.00020972869,0.0033377537
2024-12-23,-0.0082976725,-0.008339616,0.014843535,-0.0072170873,-0.010764077,0.0018610865,0.0006414489,-0.0022183491,0.0048064147,0.00038944418,0.0037671844,0.0007839103,-0.0073721427,0.0034548922,-0.00019196932,-0.0056418316,0.003449857,0.0070302035,0.017614888,-0.0014633458,-0.00334027,0.00010432434,-0.0022079882,-0.002102349,-2.7625134e-05,0.0019029445,0.008718362,-0.00014336636,0.0064221607,-0.0062270532,-0.0057546874,0.0044460017,0.005170446,-0.008574111,0.015390765,0.008308081,0.0018424124,-0.0036575242,0.0035744032,-0.001673753,0.03062052,0.00016749998,0.0023377163,0.004073113,0.0016905167,-0.0030814738,-0.00090031116,-0.010373157,-0.0015869337,-0.004543986,-0.0022765594,-0.0042169,-0.0029631,-0.003376329,0.008712481,-0.0025085467,-0.0014500857,0.014054411,6.579259e-05,0.0012687893,0.005900387,-9.668272e-05,0.0033353036
2024-12-24,-0.008449084,-0.007975054,0.015569302,-0.007613192,-0.010925426,0.001776098,0.0008172236,-0.0021177372,0.005278983,0.00031143203,0.003950905,0.00071727915,-0.007135744,0.0026161121,1.898183e-05,-0.005670301,0.0035001165,0.0071067014,0.01893649,-0.0016324577,-0.0036592984,-0.000527675,-0.0027005456,-0.0025403136,0.0001588317,0.0016083305,0.008316551,-0.00072037295,0.006389926,-0.006236255,-0.0061312187,0.004307172,0.005315937,-0.008548031,0.015060371,0.008139897,0.00221349,-0.0033526542,0.003669403,-0.0014739799,0.02986116,-3.4512377e-05,0.002424991,0.0045602066,0.0013750212,-0.0029157866,-0.0012208616,-0.010270267,-0.0017658524,-0.004109243,-0.0022657919,-0.0043404945,-0.0030482993,-0.0030803857,0.008760763,-0.003221054,-0.0016131793,0.014438701,-1.5932254e-05,0.0015396414,0.007163946,0.00011638182,0.0031830727
2024-12-26,-0.008485561,-0.0075928573,0.015781267,-0.008189839,-0.010767313,0.0016403024,0.000840712,-0.0019502884,0.005088317,0.0002608035,0.0036890649,0.00092973246,-0.0070330407,0.002498662,0.00094797206,-0.0056601884,0.0034599747,0.0070705805,0.019331612,-0.0016108119,-0.003965554,-0.0011675747,-0.0028671066,-0.0026483827,0.00056345813,0.0010679866,0.008567231,-0.0010722079,0.0065943017,-0.0062682987,-0.005932285,0.004448277,0.0055620265,-0.008736352,0.014623148,0.007974396,0.002205248,-0.0031926516,0.0037144502,-0.0018640266,0.029725196,0.00015749456,0.0026718779,0.004980671,0.0012006427,-0.0024858918,-0.0014806499,-0.009854563,-0.0013538062,-0.0037924778,-0.001954311,-0.004422398,-0.0032778261,-0.0029671404,0.008997908,-0.0034821047,-0.0017312589,0.014580352,-5.7098478e-05,0.001598042,0.008058962,0.000121280405,0.0029675488
2024-12-27,-0.008257115,-0.0068693305,0.016140457,-0.008232798,-0.01043724,0.0014129855,0.0010110338,-0.0019862666,0.0044843196,0.0002945596,0.003947224,0.00091063837,-0.006303451,0.002577669,0.0011975706,-0.0054358193,0.0037428266,0.006466095,0.019623121,-0.0025776785,-0.0041094883,-0.003206734,-0.0029002216,-0.002625206,0.0006245729,0.00044686187,0.008264342,6.487517e-05,0.0069138696,-0.0060757073,-0.0056034676,0.0046042437,0.006083361,-0.008421715,0.014594303,0.008093337,0.0023998772,-0.0029211792,0.004031794,-0.0021595291,0.029631237,-9.709737e-05,0.002370858,0.005196301,0.00058936945,-0.0025840017,-0.0016654925,-0.009883487,-0.0023926825,-0.0033435745,-0.002196019,-0.004356494,-0.0033864912,-0.0027089838,0.009057868,-0.0038128318,-0.0017938387,0.014665507,-0.00030741296,0.0017167148,0.008454626,0.00018212959,0.0027153855
2024-12-30,-0.008071345,-0.006152696,0.015910352,-0.0077674636,-0.010401376,0.0010149352,0.0009770232,-0.0016267144,0.004107025,0.00041924915,0.004079634,0.0009382746,-0.0054404135,0.0033314058,0.0013095895,-0.0053035025,0.0041101906,0.006376896,0.019819567,-0.0022481442,-0.0041408036,-0.0033271918,-0.0029608181,-0.002708184,0.0007358506,-4.1476185e-05,0.008244706,0.0027486347,0.0076947203,-0.0059455396,-0.0052153193,0.005210713,0.006160544,-0.008213953,0.01574856,0.00810275,0.002617996,-0.0023290243,0.0041207667,-0.0027505872,0.030241642,7.1523384e-05,0.0024017887,0.0053816317,0.00023259365,-0.0022217121,-0.0017249126,-0.009135847,-0.0019524734,-0.0027322343,-0.0019056279,-0.004328979,-0.0034469583,-0.002119176,0.009061347,-0.0042077517,-0.0017024757,0.0150877265,-0.00041643053,0.0020021785,0.009174211,0.00030867124,0.0026090615
2024-12-31,-0.007856804,-0.005849962,0.01573424,-0.0027240932,-0.010254249,0.0010096849,0.0011922653,-0.0013084023,0.003312393,0.00034038562,0.0037628952,0.0009295786,-0.004891818,0.003189254,0.0010997355,-0.005239974,0.004072685,0.0053235576,0.01876503,-0.002856175,-0.004301358,-0.0035616888,-0.0029468602,-0.0028009494,0.0008562042,-0.00026915112,0.008076927,0.0027590054,0.0076766177,-0.005868655,-0.004641154,0.0048677395,0.006171765,-0.008042374,0.0149061475,0.0083479285,0.002778666,-0.0019528689,0.004374216,-0.0031446791,0.032946866,-1.2240408e-05,0.0024528578,0.0051850323,-8.553319e-05,-0.0020794517,-0.0019133203,-0.008328887,-0.0012448282,-0.0025288658,-0.0015403436,-0.0044245245,-0.0033658247,-0.0017479974,0.009259559,-0.0047340696,-0.0017106399,0.015582137,-0.00064699206,0.0019363251,0.0099989725,0.00044885205,0.0023141655
2025-01-02,-0.00721406,-0.0059102112,0.01670318,-0.0010808645,-0.010229857,0.0013639134,0.001490859,-0.0013597303,0.002103782,0.00039989763,0.003370475,0.00095818477,-0.0049484125,0.0033345523,0.00096298114,-0.0051031946,0.004015966,0.0047438005,0.016062655,-0.004655095,-0.004106158,-0.002699216,-0.0028990726,-0.003144114,0.00088874326,-0.00041949656,0.008028326,0.0032080424,0.008084914,-0.005890504,-0.004279512,0.004859234,0.0062455474,-0.007897576,0.014107726,0.00820692,0.0029613997,-0.0017755507,0.004448774,-0.003826846,0.03105236,0.00026924245,0.0022204767,0.005261287,-0.00038700702,-0.0020952295,-0.0019530891,-0.0076512345,-0.0010294049,-0.0025568805,-0.0010278263,-0.004552066,-0.0034282773,-0.0013651495,0.00936729,-0.0051854365,-0.0016441649,0.01581161,-0.0009073033,0.0016989189,0.010555988,0.0005674952,0.0021839729
2025-01-03,-0.0069262525,-0.005965513,0.018250177,5.8846006e-05,-0.010305694,0.0011962315,0.0016534815,-0.0011598296,0.001066559,0.00024905603,0.002771608,0.0009393952,-0.004893721,0.0029624747,0.0007585826,-0.0050588157,0.004133165,0.0045735114,0.014031738,-0.0052413433,-0.0045117335,-0.003479155,-0.0030196842,-0.003479083,0.0010141626,-0.0006555035,0.0074858135,0.0024622928,0.007968605,-0.00584722,-0.0037514074,0.0050943475,0.0057553328,-0.007847202,0.012667493,0.0065670563,0.0030724541,-0.0016274399,0.0045953584,-0.003682007,0.030041292,0.00013020754,0.0020623952,0.0049640355,-0.0005838699,-0.0022793051,-0.0018868507,-0.0071049384,-0.00049285346,-0.0015400946,-0.0008814438,-0.004663476,-0.0030910673,-0.0011688607,0.009263626,-0.0059021306,-0.0017754369,0.016513871,-0.00131157,0.0016220101,0.011138495,0.00065275986,0.0019964988
2025-01-06,-0.0068360623,-0.006106909,0.017859522,0.0006078267,-0.010232146,0.00088026933,0.0018101013,-0.0010610985,-0.0006954549,0.00036091002,0.0027402346,0.0009402316,-0.0039723013,0.0029580586,0.0008002509,-0.004947714,0.00422253,0.0041520707,0.012244222,-0.006575395,-0.00471269,-0.0047861557,-0.0031599735,-0.003927302,0.0009967062,-0.0011836503,0.007529599,0.0017480484,0.008022228,-0.0056807008,-0.0041145473,0.005013255,0.0054890583,-0.007934953,0.011506568,0.005649968,0.003699741,-0.0018037318,0.004898132,-0.003945211,0.029128013,0.0003153051,0.0016164745,0.0053957063,-0.00082240073,-0.0023621996,-0.0017738522,-0.0059057428,-0.0008099888,-0.0013021606,-0.0005741723,-0.004462387,-0.0028667941,-0.0003299072,0.009225196,-0.0066211093,-0.0018613954,0.016795294,-0.0016913062,0.001648379,0.011645105,0.0007329867,0.0017065209
2025-01-07,-0.006630727,-0.0059686108,0.018141747,0.0011181028,-0.010044428,0.00066895835,0.002256375,-0.0010063925,-0.002316776,0.0003687496,0.0030467792,0.00092841015,-0.0035135862,0.0032793393,0.00065607217,-0.0048812823,0.0042821527,0.004383732,0.010522904,-0.008926782,-0.004698394,-0.0042441185,-0.0032827596,-0.0041533443,0.0012873941,-0.00152263,0.0070959018,0.0016369473,0.0074070343,-0.0055318596,-0.0039678337,0.005100556,0.0054075993,-0.007995661,0.01025087,0.0060027717,0.0041292827,-0.0018708073,0.005116688,-0.0041823867,0.028282803,0.0005418501,0.0015534682,0.0053357957,-0.0010295052,-0.0023499527,-0.0015606026,-0.005182516,-0.00030322585,-0.0004320249,-0.00049228483,-0.004371921,-0.002101399,-0.00023664087,0.009433277,-0.0075541195,-0.0019357585,0.017176848,-0.00191401,0.0022456986,0.01215093,0.00081539125,0.0015610246
2025-01-08,-0.006588834,-0.005838132,0.018323313,0.0016201121,-0.009906946,0.0008356948,0.0026919155,-0.0013412924,-0.002708134,0.0004272465,0.0030144379,0.0008121161,-0.0033118678,0.0029665788,0.0003929327,-0.0049109436,0.00414091,0.0045620985,0.009011525,-0.011215948,-0.0050343145,-0.003802656,-0.0032676084,-0.004319964,0.0014768826,-0.0015527881,0.0071307714,0.0016398964,0.008324815,-0.0052678185,-0.0035221423,0.0053706784,0.0047214027,-0.007988559,0.009343386,0.0060143573,0.0042384462,-0.0019739873,0.0053555635,-0.00440699,0.027823618,0.0001374677,0.0015849369,0.0050364556,-0.0012950433,-0.0027678413,-0.0011718583,-0.004203625,0.00032042,0.00023539619,-0.0002572747,-0.0045939293,-0.0013962147,-0.0002773643,0.009721913,-0.007857125,-0.001966329,0.017121078,-0.0023178412,0.0022211252,0.012053247,0.0009002163,0.0014793397
2025-01-10,-0.005963473,-0.0053672753,0.019036414,0.002150869,-0.009939912,0.000912651,0.0027145627,-0.00045152637,-0.0027734223,0.0008409173,0.0029660729,0.0009733427,-0.004257361,0.004463653,-4.6437468e-05,-0.0049126605,0.004337928,0.004686658,0.008641904,-0.0102448715,-0.004405364,-0.0029076093,-0.0032412482,-0.004200413,0.0014272365,-0.0011207007,0.0074539576,0.0028615647,0.0085795075,-0.0050960938,-0.0037979968,0.005684115,0.0043328768,-0.007864865,0.011057298,0.0061119683,0.004514563,-0.0016722637,0.0059417966,-0.004164542,0.030376032,0.00062448205,0.0017306177,0.005313675,-0.0012900024,-0.0024836455,-0.0007369935,-0.0029026526,0.0007405236,0.00088208256,0.0006216856,-0.005321053,-0.00082021626,0.0002681694,0.0102273915,-0.007609534,-0.0019584983,0.018398425,-0.0028221277,0.0026033395,0.012524321,0.0009113058,0.0014877594
2025-01-13,-0.0055851205,-0.005377356,0.019356748,0.0026110269,-0.010106133,0.0008707679,0.0021047813,-0.00063919136,-0.0029587392,0.0008840438,0.0030591309,0.0007087664,-0.0038269842,0.004441889,-0.0009084854,-0.0049501634,0.0046767355,0.0046235984,0.007929345,-0.012370848,-0.0039811595,-0.0028383634,-0.0030232521,-0.0044813575,0.0014350744,-0.0010982043,0.007292718,0.0023435464,0.008102416,-0.0054868865,-0.0034358338,0.0050833775,0.0037722376,-0.007938678,0.009791736,0.006149427,0.004815333,-0.0017625794,0.005728605,-0.004042017,0.030056542,0.00026904323,0.001371516,0.0054568867,-0.0012969085,-0.0029612659,-0.00047667173,-0.0015211295,0.0011265997,0.0016333854,0.00076819106,-0.005329734,-0.00064728956,0.0004470839,0.010024043,-0.007667253,-0.0017661379,0.018687822,-0.003448616,0.002411946,0.012936423,0.0010566557,0.0011289249
2025-01-14,-0.0053003724,-0.0051976196,0.019435126,0.0033018012,-0.010032095,0.00094767637,0.0019469155,-0.0005985594,-0.0029835058,0.0007505995,0.0026558512,0.00059206376,-0.0038017337,0.0046256552,-0.0015296642,-0.0050514336,0.0049488107,0.0045534763,0.0070790183,-0.010800964,-0.005470905,-0.0036151854,-0.0026059763,-0.004645907,0.0012897856,-0.0009707268,0.007380317,0.0012485227,0.0077413996,-0.005954676,-0.0026104173,0.005149118,0.003420337,-0.0075397473,0.009642269,0.006450039,0.0059060883,-0.0017851747,0.005679407,-0.0038323347,0.029840972,-0.00017760642,0.0013349951,0.0051582307,-0.0011299596,-0.0035457232,-0.00028100895,-0.00030051413,0.00096641434,0.0016641221,0.00089320214,-0.0054192636,-0.0007575976,0.0006824394,0.00992971,-0.007635475,-0.0018238184,0.018650021,-0.0037872074,0.0018922316,0.013137873,0.0011906561,0.0012617114
